Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
3942.0,0.931351,1.250894,0.7631899999999999,0.47446800000000006,0.100725,-0.023201,0.091765,-1.2452159999999999,-0.8677860000000001,0.020669999999999997,-0.041272,0.331979,0.338875,-0.32174899999999995,1.0
1157.0,-0.43108599999999997,-0.788466,-1.0962040000000002,-1.257742,-0.854607,-0.165047,-0.57562,0.321856,0.192414,-0.479422,-0.710741,-0.9065139999999999,0.097468,-0.192653,0.0
3207.0,0.042645999999999996,0.843823,-0.020182,0.198061,0.61656,0.653848,0.32045999999999997,-0.8959459999999999,0.0034549999999999997,1.047181,0.667402,0.24693800000000002,0.081179,1.0683719999999999,0.0
1729.0,1.330242,-0.613219,0.107024,-0.084893,0.194244,-0.705172,-0.613038,-1.537513,-1.090054,0.132247,0.768727,0.997784,0.926852,1.2418879999999999,1.0
7297.0,-0.692688,-0.286783,-1.150044,-0.241044,0.050981,-0.988664,-0.799233,0.22707399999999997,0.121813,-0.47195,0.402215,-0.39926,-0.18887,-0.304016,1.0
3086.0,-0.9270139999999999,0.242456,-0.300728,-0.160348,0.077981,-0.023166,-0.532187,0.148998,-0.755655,-0.398179,-1.236349,-0.438015,-1.680447,-0.31959299999999996,0.0
8097.0,-0.5120779999999999,-0.237144,0.12228,0.939818,0.482293,-0.108624,-0.510505,-0.42937200000000003,-0.39928,0.291865,0.080826,0.1043,0.616529,-0.8196559999999999,0.0
3252.0,2.538698,2.377174,0.753478,1.6617240000000002,-1.4400540000000002,-2.358412,-0.9510700000000001,-1.974174,-3.063078,-1.2732700000000001,-1.903617,1.3250030000000002,1.175875,2.480054,0.0
90.0,0.147564,-0.812293,-0.159079,-0.163346,-0.10718,1.187529,0.49875699999999995,0.742306,0.785706,0.740006,0.20729099999999998,0.30861900000000003,-0.064657,0.558148,0.0
10148.0,-0.561145,0.932399,-0.393955,-0.40042300000000003,-0.35484099999999996,-0.133391,-0.544334,-0.499438,0.269495,-0.5323760000000001,-0.419634,-0.374682,-0.353921,-0.684045,0.0
2320.0,0.243878,0.394785,0.07233200000000001,-0.9570200000000001,-0.17299,0.6174069999999999,-0.5967319999999999,0.033435,0.338053,0.11091500000000001,-1.8047520000000001,-0.368014,-0.014925999999999998,-0.066901,0.0
5613.0,1.888855,0.812817,3.5197830000000003,3.5529410000000006,4.007899,3.325415,2.7588630000000003,3.144692,3.6097059999999996,2.734997,2.973087,2.604374,2.611655,2.0142740000000003,1.0
4056.0,-0.692451,0.563749,0.8786950000000001,0.163279,0.754135,0.115149,0.403767,0.373225,0.26258899999999996,0.280616,-0.47434799999999994,0.36814600000000003,-0.9113450000000001,-0.476745,0.0
8748.0,-0.838957,-2.180171,-0.45873800000000003,-0.145057,-0.716791,0.45319,-0.183651,-1.169451,-0.353926,-0.471091,0.599163,-0.6746,-0.09488200000000001,-0.231575,0.0
7613.0,-0.029411,-1.6309,-0.681686,-1.045038,-0.5740109999999999,-1.031968,-0.819525,-0.7503310000000001,-1.0260610000000001,0.148542,-0.193192,-0.7020109999999999,-0.683796,-0.613378,1.0
7439.0,-0.322669,-0.09311599999999999,0.12226600000000001,-0.6278600000000001,-0.172474,-0.27465900000000004,-0.375784,-0.26919099999999996,-0.104877,0.285319,0.264229,0.07493,0.111322,-0.242779,1.0
3025.0,-0.22656199999999999,-0.341624,-0.014615000000000001,0.472103,-0.457769,-0.016228,-0.118975,0.698455,0.180618,0.149826,0.005204,0.79061,-0.24353200000000003,-0.478933,0.0
767.0,0.181265,-0.13711700000000002,-0.001593,-0.69943,-0.015375999999999999,-0.405504,-0.43897700000000006,0.038413,-0.257704,0.103566,0.46291000000000004,0.319471,0.050845,-0.119154,1.0
3389.0,1.395092,-0.13400499999999999,0.863029,0.363134,0.395905,0.4596,1.603895,1.310229,1.4526700000000001,0.287385,2.182898,2.3576669999999997,1.454718,1.4635200000000002,1.0
7656.0,0.486649,0.35294699999999996,0.609157,-0.082081,-0.445262,-0.638789,-0.348526,0.519191,0.219056,0.080674,0.522562,0.203003,0.085397,0.57329,1.0
3203.0,-1.075869,0.38264499999999996,-0.466027,-1.169374,0.12453,0.109473,1.729718,0.8926729999999999,0.600819,0.038097000000000006,-0.12031199999999999,0.214716,0.421641,-0.929531,1.0
3162.0,-0.098393,-0.5458310000000001,0.291371,-0.187917,-0.38250500000000004,0.44475200000000004,0.45776700000000003,-0.040666,-0.134016,0.42768900000000004,0.746704,0.092914,0.5519029999999999,-0.061882000000000006,0.0
2062.0,-0.245668,-0.832549,0.23113000000000003,-0.117781,-0.987993,-0.34139,-0.47999200000000003,-0.109135,-0.5641930000000001,-0.025960000000000004,-0.6162810000000001,0.276344,-0.14093699999999998,-0.468239,0.0
4197.0,-0.51289,-0.9250950000000001,-1.043117,-0.354935,0.385243,1.302119,1.091968,1.506667,0.818042,1.303899,0.595627,-0.11224200000000001,-0.095599,-0.400602,1.0
4951.0,-0.8548120000000001,0.44799700000000003,-0.505401,-0.13838399999999998,-1.642622,-0.713517,-0.575496,-0.805053,-0.6511899999999999,-1.1364610000000002,-0.8332629999999999,-0.827885,-0.15768,-0.6709970000000001,0.0
4102.0,-0.549457,-0.257193,-0.613913,-0.150365,0.8028489999999999,-0.431857,-1.269,-0.205042,-0.41910600000000003,-0.14811300000000002,-0.658139,-0.730424,-0.365532,-0.319562,1.0
7257.0,-0.07871399999999999,-0.064169,0.049703,-0.6256229999999999,-0.31198000000000004,-0.03273,-0.278965,-0.17078,-0.130838,0.313062,-0.040972,0.15171199999999999,0.354842,-0.007882,0.0
6472.0,1.329749,0.20551,0.684759,-0.689886,-0.47198999999999997,0.26314499999999996,1.4422780000000002,0.22996799999999998,0.810934,-0.520687,1.0125870000000001,1.7180919999999997,0.694724,1.267335,1.0
3037.0,-0.369012,-0.469861,-0.877252,0.615399,0.838777,0.675074,-0.086717,0.187124,0.690785,-0.28686500000000004,-0.332938,-0.699488,0.352426,-0.9757100000000001,0.0
4628.0,3.7543089999999997,2.767845,1.6450810000000002,3.33503,0.13426400000000002,-0.9574010000000001,-0.07161100000000001,-1.457811,-0.880222,1.0728469999999999,1.712635,2.070153,1.901518,3.5022089999999997,0.0
3896.0,0.33784000000000003,-1.698216,-0.169968,-1.606315,-0.798801,-1.274576,0.670043,0.24741799999999997,-0.552034,0.260498,1.173257,0.365255,1.7767380000000002,1.290171,1.0
7802.0,0.717151,-0.058921,0.55315,-0.280622,0.637788,0.672975,1.391456,0.905601,0.46549399999999996,0.6405770000000001,1.043352,0.7145819999999999,0.288979,0.8758739999999999,1.0
3689.0,-1.632458,0.119904,-1.343275,-0.727525,0.368904,-0.06752799999999999,-0.5220060000000001,-0.1264,-1.499026,-1.2946790000000001,-1.348808,-0.745708,-2.236098,-1.502167,0.0
3090.0,0.27675500000000003,0.116148,-0.43608,0.64773,0.005047,0.352842,0.703575,-0.643273,0.485187,0.286761,-0.29140900000000003,-0.395904,-0.20596599999999998,0.7220479999999999,0.0
9926.0,-0.20767,1.4070850000000001,-0.22485100000000002,-0.19802999999999998,-0.276785,0.066523,0.311581,-0.004935,0.40957899999999997,-0.791135,-0.10336500000000001,0.162176,0.235046,-0.122776,0.0
2848.0,0.164133,-0.063854,0.228409,-0.62945,1.106291,0.227239,-0.604992,-0.10911099999999999,-0.25451999999999997,1.029564,0.38827399999999995,-0.215905,0.392473,0.101688,0.0
1679.0,0.244799,0.685619,0.08503,0.034395,0.78438,0.146473,1.8151680000000001,0.689279,1.482157,0.444043,0.8875719999999999,0.767396,0.228739,0.433304,1.0
5329.0,-0.76458,-1.192978,-1.256208,-0.610421,-0.600641,-1.149249,-1.372247,-0.204172,0.5750810000000001,-0.373315,0.066471,-0.056729999999999996,-0.981325,-0.706342,1.0
6031.0,-0.344666,-0.648306,0.309765,0.118809,-0.076809,-0.37300900000000003,-0.621438,0.128122,0.057935,0.286907,-0.8816879999999999,0.10868699999999999,-0.493597,-0.437109,1.0
9209.0,-0.6311060000000001,-0.7539520000000001,-0.377123,-0.424217,-0.28070900000000004,-0.559184,-0.098205,-0.34775900000000004,-1.38929,-0.837887,0.041994,-0.972217,-1.077287,-0.671385,0.0
1677.0,-2.5753060000000003,1.361168,-1.59663,0.8853049999999999,0.451722,0.347436,-1.04853,-1.815977,-1.804371,-1.7681669999999998,-3.8911269999999996,-3.235509,-3.618564,-2.919457,0.0
5437.0,2.596573,-0.066251,1.850532,0.59048,0.469879,0.083438,0.296682,0.467167,1.379724,2.62521,1.63246,2.352475,2.258859,2.5050790000000003,1.0
8357.0,-0.15546500000000002,-0.734708,0.15292,0.512424,-0.9225909999999999,0.153308,-0.186446,-1.878943,-0.537382,-0.665519,-0.2992,0.125391,-0.43903500000000006,0.086713,0.0
8228.0,-0.185173,-0.415084,-0.26721999999999996,-0.12625799999999998,-0.058703,-0.618787,-0.21006999999999998,-0.25343000000000004,0.131406,-0.285159,-0.46491000000000005,-0.649004,0.772997,-0.522058,1.0
10165.0,1.6787509999999999,0.25100500000000003,0.764286,-0.092787,-1.2717129999999999,-0.568421,-0.62331,1.105952,0.514972,0.377608,0.977089,1.3043129999999998,1.160534,1.588281,1.0
5243.0,1.8518290000000002,1.3351,0.110831,0.9126040000000001,-0.143044,-0.72705,-0.579361,-1.309748,-0.48033000000000003,0.215256,0.10526400000000001,0.616382,0.432745,1.852366,0.0
1568.0,3.7890089999999996,4.625679,2.4496849999999997,2.754987,-0.906819,-1.7396880000000001,-0.361624,-0.629321,-0.56071,-0.684555,0.9689469999999999,1.725048,1.2407350000000001,3.673596,0.0
5700.0,-1.9479970000000002,1.602933,-1.557763,0.9206799999999999,0.09704299999999999,0.082852,-0.200792,-2.150603,-1.463978,-2.1103490000000003,-2.5270919999999997,-2.440387,-2.982795,-2.791004,0.0
3565.0,-0.46785299999999996,-0.482116,-0.384255,-0.684355,0.39917800000000003,0.20501599999999998,-0.73982,-1.351957,-0.92137,-0.12034600000000001,0.141795,-0.750163,0.331863,0.031883,0.0
10172.0,-0.483704,-0.23246,0.24075300000000002,-0.023778999999999998,-0.37291199999999997,-0.556874,-1.461985,-0.090839,-0.345966,0.5681430000000001,0.14519100000000001,0.245736,0.660407,-0.933107,1.0
6716.0,0.14863099999999999,-0.46589200000000003,-0.167008,-0.754526,-0.598737,-0.24451799999999999,0.117854,0.692168,0.285028,0.09724400000000001,0.555066,0.471199,-0.813936,0.22413000000000002,0.0
4319.0,0.19850299999999999,0.555669,0.6473899999999999,0.533284,0.6099399999999999,-1.512623,1.609367,-0.472443,0.8002630000000001,0.9338770000000001,0.252889,0.9115690000000001,-0.718645,-0.094743,0.0
10097.0,-0.238841,0.563496,-0.272481,-0.224444,-0.403952,-0.231057,1.572193,-0.557551,0.587394,-0.3948,0.34387399999999996,-0.228814,0.101161,0.355588,1.0
167.0,-0.274855,-0.39016300000000004,-0.972375,-0.9077870000000001,-0.524587,-0.975435,0.037175,0.8026449999999999,-0.06163,0.454999,0.288093,-0.052667,-0.344883,-0.237136,1.0
4212.0,-1.04401,0.6757810000000001,0.37095100000000003,-0.027701999999999997,-0.892072,-0.41363599999999995,-1.180043,-0.11388599999999999,0.6492939999999999,-0.04886,0.709199,-0.177681,0.23240500000000003,-0.558663,1.0
1891.0,0.254965,0.168534,0.379896,-0.387762,0.075305,-0.342003,-0.8244790000000001,-0.31116,0.11404700000000001,-0.148778,0.549435,0.177288,0.781755,0.083953,1.0
5753.0,0.227037,-0.197055,0.134266,-0.787806,0.275877,0.575565,0.6582520000000001,0.554506,0.197123,0.9883280000000001,0.652767,0.7697510000000001,0.144323,-0.310513,0.0
2733.0,-0.08875599999999999,-1.5835299999999999,-1.1847020000000001,-1.848797,-0.72948,-1.210649,0.911689,1.1737469999999999,1.788291,1.5709600000000001,2.402176,1.573028,2.268068,0.619893,1.0
574.0,-0.617173,0.397619,-0.399973,-0.24039000000000002,0.08997100000000001,-0.12103299999999999,-0.727404,-1.0400690000000001,-1.626187,-1.486517,-1.050357,-1.2329350000000001,-0.871994,-0.745479,0.0
6549.0,0.385353,1.155832,-0.13201500000000002,-0.376349,-0.031346,-0.126349,1.399235,0.019901,1.7802930000000001,0.655623,1.3140209999999999,0.9052530000000001,0.494307,-0.16347899999999999,1.0
6649.0,0.233593,-0.5409930000000001,-0.44965200000000005,-0.982964,-0.580477,-0.016038,0.331005,0.288425,0.012999,0.33057600000000004,0.181005,0.032827999999999996,-0.175311,0.20914000000000002,0.0
9151.0,-0.105551,0.34662800000000005,-0.9752069999999999,-1.1610639999999999,0.39932199999999995,-0.21179699999999999,-1.348248,-0.854291,-0.165623,0.903892,0.263481,0.370121,1.283083,-0.32914099999999996,1.0
9800.0,-0.70157,0.844409,-0.8649020000000001,-0.491888,-0.99874,-1.3274059999999999,-0.46611899999999995,0.441114,-0.232254,-0.42098199999999997,-0.147115,-0.604578,-0.557257,-0.5252020000000001,0.0
1962.0,-0.283431,-0.028288,-0.303239,-0.30788499999999996,-0.754463,0.11949800000000001,1.072709,0.177046,-0.65835,0.092889,-0.68686,0.07019299999999999,-0.009692000000000001,-0.24803499999999998,1.0
1425.0,-1.022365,-0.234298,-1.474664,0.14668,0.28347100000000003,-0.808044,-0.985766,-0.11073499999999999,-1.033533,-0.918105,-0.950471,-0.912608,-1.605618,-1.170718,0.0
3195.0,0.821268,-0.33147,1.181229,-0.299861,0.5297189999999999,0.862785,1.089904,1.6486049999999999,1.485581,1.9637959999999999,1.962064,1.8419450000000002,2.208023,1.706861,1.0
5850.0,2.943939,-0.570321,0.867151,0.014544,1.106624,-0.133507,0.975324,-0.9816549999999999,0.067199,1.8886150000000002,2.064577,1.950237,2.769898,2.911626,1.0
5413.0,-0.028411000000000002,-1.327177,-0.590059,-0.494088,-1.488583,-0.8624870000000001,-0.38077300000000003,0.397575,0.604937,1.168045,-0.36254200000000003,0.6166020000000001,2.3741689999999998,1.60994,1.0
4298.0,-0.795672,-0.051088999999999996,-1.269292,-0.88249,-0.10264100000000001,1.108531,-0.703479,0.271808,0.47510699999999995,0.1442,-0.603184,-0.8524360000000001,-0.131891,-0.770997,0.0
587.0,3.0178,3.024843,0.668251,1.9270310000000002,0.172151,0.9046049999999999,0.08455900000000001,-2.21771,-1.809143,-0.398762,0.6121310000000001,0.9978440000000001,0.667558,2.505301,0.0
3528.0,0.07992300000000001,-0.386452,0.916243,0.816721,0.79603,1.066697,0.254108,0.871281,0.00837,0.54855,0.45955799999999997,0.8462959999999999,0.44865600000000005,0.031070999999999998,0.0
6128.0,-0.19504000000000002,-0.330301,0.471869,0.32210500000000003,-1.04416,-0.525384,-1.9573880000000001,-0.786809,-0.236312,-0.7044090000000001,-0.446175,0.39966599999999997,-0.216428,0.355961,1.0
9538.0,-0.5673199999999999,1.504149,0.72268,1.659748,1.459691,0.955558,0.223329,1.508816,-0.157776,-0.79601,-0.9451879999999999,-0.767882,-1.477193,-1.293894,0.0
1015.0,-0.106136,-0.5832930000000001,0.49042399999999997,0.097339,-0.10005800000000001,-0.567146,-1.436996,-0.46531999999999996,-1.5893680000000001,-0.291371,-0.42482,-0.182296,-0.424346,-0.438746,1.0
220.0,-1.332273,0.771842,0.1539,-0.169656,1.825546,1.693697,1.0084440000000001,1.930853,0.7054520000000001,0.47849200000000003,1.028197,0.259849,0.266258,-0.758402,0.0
8701.0,-0.36243200000000003,0.27320700000000003,0.703906,-0.228933,0.5342100000000001,-0.140585,0.484867,0.41525,-0.33822800000000003,-0.749332,-0.389789,0.570154,-0.629636,-0.263092,0.0
1435.0,2.813079,2.442368,1.662003,1.408007,-0.38321700000000003,-0.603262,-1.253204,-1.097672,-0.423763,-0.56667,1.492515,1.621804,2.488396,3.446945,0.0
2587.0,-1.1204889999999998,-1.17564,-0.60617,-1.44687,-0.833451,-1.6497080000000002,-1.357713,-1.197315,-1.6735200000000001,-0.317521,-0.7167180000000001,-1.4349690000000002,-0.21711999999999998,-0.645948,0.0
483.0,-0.884397,-1.3435549999999998,-0.492379,-0.814938,-1.272118,-0.261795,-0.979347,-0.9460200000000001,-0.397266,-0.505092,-0.063023,-0.834147,-0.36446100000000003,-0.48545699999999997,0.0
9465.0,1.938627,2.995151,1.791043,2.1959169999999997,0.16259200000000001,-0.036287,-0.814397,-0.9558129999999999,-1.4485430000000001,-1.106799,0.348003,0.962518,-0.9168879999999999,1.6501099999999997,1.0
4378.0,-1.2731059999999998,0.382949,-0.709126,-0.42453199999999996,-0.461869,-0.612672,-1.001984,-1.257175,-0.969835,-0.875549,-1.0589979999999999,-1.236377,-0.035254,-0.588639,1.0
1650.0,-1.3504450000000001,-0.778767,-0.272581,-0.286346,-0.068076,-0.30652399999999996,0.229192,0.062914,-0.6415569999999999,-0.286876,-0.763175,-0.7566609999999999,-0.811233,-0.8789809999999999,0.0
5502.0,-1.798629,0.8510780000000001,-1.710638,-0.656648,0.573816,-0.424257,-0.379019,-0.12492400000000001,-1.113915,-1.7892,-1.417383,-1.9491349999999998,-1.4216520000000001,-1.4034209999999998,0.0
1817.0,-0.153673,-0.5434359999999999,-0.537149,-0.445791,-0.255343,-0.538445,-0.545039,-0.15679,-0.41818900000000003,-0.6309939999999999,0.576385,0.000157,-0.072413,-0.25393000000000004,0.0
676.0,-0.611323,-0.15104,-0.426246,0.6853090000000001,-0.9920899999999999,-0.37706999999999996,-1.606206,-0.448533,0.355554,-0.542999,-0.225646,-0.835184,-0.067361,-0.889124,1.0
4617.0,0.046373000000000004,-0.47960699999999995,0.00732,-0.129959,-0.820083,-0.254717,0.8505,-0.43576499999999996,0.467262,0.461891,-0.08054,0.372979,0.303736,-0.248941,0.0
8652.0,-0.426332,-1.3593899999999999,-0.873576,-0.023190000000000002,-1.021764,-0.196217,-0.788431,-0.002055,-0.16373800000000002,-0.5344180000000001,-1.3946889999999998,-0.833533,-1.107643,-0.822835,0.0
7383.0,-0.048465,-1.4117629999999999,-1.651052,-0.9061889999999999,-0.625409,-0.526809,0.6038,-0.545307,-0.405677,-0.508346,-1.011819,0.247746,0.006247,0.450538,1.0
7664.0,2.622093,1.878711,1.957761,1.5723280000000002,0.231925,-0.270066,0.762916,-0.474836,-0.681459,1.6653189999999998,1.597364,2.769773,2.430499,2.697084,1.0
7998.0,0.765443,-1.107385,-0.74305,-0.35129299999999997,0.388844,-0.843908,-0.129882,-0.06084199999999999,-0.21885900000000003,-0.339933,-0.010745999999999999,-0.5410189999999999,-0.998082,0.651841,1.0
7895.0,-0.951674,-1.095212,-0.814573,-1.16008,-1.555711,-0.9765879999999999,-0.746747,-0.321321,-1.065994,-0.718908,-0.6005689999999999,-0.064234,-1.199249,-0.814606,1.0
263.0,-0.620668,-1.0079870000000002,-0.093429,-0.40365100000000004,-1.045364,-0.189433,0.164981,0.260496,0.419538,0.224189,-0.424525,-0.24693400000000001,-0.64317,-0.8627819999999999,0.0
9236.0,-0.523267,1.91155,-0.206459,0.790401,1.055564,0.9942989999999999,1.1500219999999999,1.578855,0.364562,-0.187395,0.136901,-0.81921,-1.012189,-1.062589,0.0
2539.0,-0.32898499999999997,0.7676350000000001,-0.330002,0.8765209999999999,-0.180347,-0.278618,-1.29029,-0.879344,-0.501372,-0.5634100000000001,-0.428609,-0.851188,0.26063400000000003,-0.29791100000000004,1.0
4047.0,-0.673144,-0.787693,-0.461638,-0.528593,0.01746,0.312869,-0.32815700000000003,0.525429,-0.41162299999999996,-0.21094699999999997,-0.050712,0.273879,-0.136208,-0.6796,0.0
7866.0,-0.059254999999999995,0.189917,-0.11851500000000001,-0.141672,0.84867,0.12275799999999999,0.693182,0.638374,0.804883,0.230539,0.259765,-0.168077,0.050246,0.501224,0.0
276.0,2.2534400000000003,2.6478919999999997,1.810475,1.775204,-0.560929,-0.8056840000000001,-0.9586899999999999,-0.66045,0.027824,-1.749095,-1.7615180000000001,0.847924,-1.028618,1.034391,1.0
9044.0,2.221287,-1.122849,-0.215966,-0.9639479999999999,-1.097784,-1.343004,0.333972,1.260377,2.3571720000000003,1.985373,4.183036,3.0459099999999997,5.22504,3.579156,1.0
1981.0,0.339275,0.556368,0.29233000000000003,0.7886380000000001,0.359191,0.391185,1.0965719999999999,0.165703,1.249567,1.545682,0.34431300000000004,-0.151924,0.036704,-0.429595,1.0
2394.0,0.963471,0.069647,-0.11393199999999999,-0.739201,-0.20089400000000002,-0.357139,-0.079192,0.22068600000000002,0.38234,0.6530130000000001,0.274426,-1.068025,-0.335532,-0.243103,0.0
8269.0,-0.229096,0.217869,0.234882,0.8545020000000001,0.332518,-0.11749000000000001,-0.022794,0.590665,0.308799,-0.143293,0.794696,-0.481487,-0.08997999999999999,-0.043583,0.0
1183.0,-0.308039,-1.239459,-0.049448,-1.260076,-0.393793,-0.666913,-1.0654139999999999,-0.010429,-0.043011,0.047586,0.178054,-1.219982,-0.560369,-0.563891,0.0
5196.0,-0.22155100000000003,-0.141954,-0.8341569999999999,-1.5662,0.242654,-0.065474,-0.331081,-0.410087,-0.331507,-0.229752,0.5409390000000001,-0.043127,0.93119,-0.166804,1.0
865.0,0.080574,-0.202456,0.395106,-0.010688,-0.9370440000000001,-0.123004,-1.556504,0.36039,-0.32964299999999996,0.350893,-0.09844299999999999,0.030554,-1.4208379999999998,-0.469225,1.0
4867.0,-0.6477189999999999,-0.403834,-0.9839680000000001,-0.268401,0.24898499999999998,-0.9914200000000001,-1.024365,1.784425,1.72239,0.59523,1.024613,0.00027,-0.008606,-0.530018,1.0
9346.0,-0.210432,1.5915489999999999,0.465728,0.916747,0.417955,0.402807,-0.220191,-0.481121,0.324218,-0.740592,-0.66193,-0.233553,0.29787800000000003,-0.833362,0.0
451.0,-0.032101,-0.22678299999999998,0.17791700000000002,-0.46417700000000006,-0.248377,-1.181943,-1.438556,-1.408865,-0.7852359999999999,-0.114683,-0.354437,-0.579633,-0.23644099999999998,-0.273634,0.0
4389.0,-0.050811,0.37622,-1.296532,0.095277,0.524225,-0.199607,0.844139,-0.580014,0.019809999999999998,-0.412926,-0.47929499999999997,-0.18591400000000002,-0.545619,-0.731889,0.0
1779.0,0.45467799999999997,0.45443100000000003,-0.8577469999999999,-0.29393600000000003,-0.293777,0.4063,0.249563,-0.662693,-0.241654,0.341573,0.37253600000000003,0.425166,0.11496700000000001,1.182901,0.0
