Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
3387,1.767824,N/A,0.916092,-0.773892,-0.947515,-1.602150,N/A,0.506967,0.951080,0.849998,2.436723,N/A,3.442369,2.875591
3388,-0.826729,N/A,-0.579185,-0.967549,-0.261932,-0.865864,N/A,-0.013701,0.074255,-0.720088,0.375032,N/A,-0.733269,-0.826234
3389,-0.142039,N/A,0.105557,-0.267592,0.269261,-0.639914,N/A,0.028305,-0.574495,-0.452521,0.165532,N/A,-0.176306,-0.062713
3390,0.167532,N/A,-0.188407,-0.398940,-0.760026,-0.082046,N/A,0.138827,0.013485,-0.220934,0.056595,N/A,-0.115393,0.251566
3391,-0.167437,N/A,0.097542,0.116761,0.063109,-0.261905,N/A,0.185207,-0.460810,-0.152633,-0.231310,N/A,-0.406416,0.165220
3392,0.034340,N/A,-0.490895,-0.435589,-0.368706,0.081900,N/A,-0.445985,-0.383359,-0.870692,-0.631010,N/A,-1.085539,-0.241999
3393,-0.540818,N/A,-1.163814,0.203056,0.035399,-0.152478,N/A,-0.339223,-1.463275,-0.973782,-0.354336,N/A,-0.950750,-0.443152
3394,0.801476,N/A,-0.783433,-1.288470,-0.457478,-1.141394,N/A,0.615149,0.744415,0.264958,1.841436,N/A,1.880078,2.395198
3395,-0.127445,N/A,0.241503,-0.950312,-0.064080,-0.877550,N/A,-1.322862,-0.865195,-0.229603,-0.015726,N/A,-0.305352,-0.387620
3396,-0.561763,N/A,-0.896090,-0.364407,0.289134,-0.932252,N/A,-1.582980,-1.327604,-0.303267,-0.510957,N/A,0.960558,-0.275077
3397,0.981900,N/A,-0.819279,0.370894,0.559719,-0.980187,N/A,-2.120559,-1.286881,-0.552600,-0.120228,N/A,-0.783234,0.444347
3398,0.160958,N/A,-0.190897,0.291317,0.559696,0.874482,N/A,-0.462683,0.611125,-0.491114,-0.064373,N/A,0.459302,0.113282
3399,-0.231529,N/A,-0.170008,0.344606,0.079565,0.591252,N/A,0.220690,1.116510,0.304781,-0.307291,N/A,-0.167738,-0.267008
3400,0.043827,N/A,-0.017888,-0.035483,-0.796277,-0.239690,N/A,-0.631096,0.826908,-0.127951,0.731221,N/A,-0.281244,-0.561937
3401,0.258438,N/A,0.039970,-0.013518,-0.077018,-0.470984,N/A,-0.041851,0.036500,-0.055015,-0.585576,N/A,-0.260275,-0.782636
3402,0.182047,N/A,-0.476558,-0.163647,-0.393130,-0.570005,N/A,0.228344,0.716709,-0.184758,-0.326425,N/A,-0.341983,-0.147217
3403,-0.372851,N/A,-0.300717,-0.341423,-1.281710,0.206088,N/A,0.174354,0.192963,1.385229,0.542370,N/A,0.189303,-0.171268
3404,0.172090,N/A,0.413851,0.626661,0.800830,0.553109,N/A,0.949733,1.157494,0.934200,0.780403,N/A,0.550387,-0.026027
3405,-0.707220,N/A,-0.614782,-0.814511,0.329552,-0.668731,N/A,0.040414,-0.858552,-0.003816,-0.377086,N/A,-0.151112,-0.854133
3406,-0.561777,N/A,0.603985,0.042306,-0.763100,0.278380,N/A,0.621963,0.178453,1.042104,0.189108,N/A,-0.674626,0.105717
3407,-0.862582,N/A,-0.157767,0.128686,-0.038711,0.889094,N/A,0.653040,-0.301118,-0.822976,-0.887699,N/A,-0.831825,-1.385054
3408,0.030127,N/A,0.475071,0.420246,-0.114378,-0.096992,N/A,-0.179368,0.314329,0.721269,0.086023,N/A,-0.008036,0.059972
3409,0.105081,N/A,1.411879,0.726958,0.854278,0.711641,N/A,1.765472,0.804709,1.243578,0.964532,N/A,0.919876,0.571135
3410,-0.758272,N/A,-0.623978,-0.373797,0.253894,0.828850,N/A,0.691799,1.071700,0.672285,-0.386167,N/A,-0.181619,-0.154601
3411,-0.791444,N/A,-1.161578,-1.572616,-1.362867,-1.467827,N/A,-0.962968,-1.040693,-0.849386,-0.740467,N/A,-0.618316,-0.521578
3412,-0.824708,N/A,-0.572598,0.259698,-0.211909,0.235506,N/A,-0.063936,-0.031236,-0.323571,-0.646228,N/A,-0.796825,-0.307684
3413,-0.152833,N/A,0.699598,0.303687,0.552818,1.182365,N/A,0.737809,-0.124449,0.793255,1.064773,N/A,0.518840,0.004111
3414,1.172934,N/A,0.265879,0.304611,1.108600,0.989999,N/A,1.351734,1.806761,0.839871,1.130400,N/A,0.861044,0.436984
3415,-0.630416,N/A,-0.919061,-1.388997,-1.415596,-0.635107,N/A,-0.699064,-1.250531,-0.724629,-0.762207,N/A,-0.763620,-0.275497
3416,2.534369,N/A,1.056592,1.344787,-0.446333,-0.656491,N/A,-0.865568,-0.577454,0.423656,0.232173,N/A,0.739082,1.880704
3417,0.270232,N/A,-0.191179,-0.876065,-0.039198,0.142516,N/A,-0.020687,-0.262066,0.729407,-0.242076,N/A,-0.661805,-0.032942
3418,2.497140,N/A,4.750260,5.260909,6.496307,7.278418,N/A,6.258215,5.791967,5.061393,3.927916,N/A,2.787289,2.310190
3419,2.948541,N/A,0.852806,-1.164232,-1.338121,-2.627758,N/A,-1.571759,-1.182751,0.222527,4.410892,N/A,5.301069,4.327364
3420,-0.237071,N/A,0.563662,-0.509890,-0.045237,-0.041740,N/A,0.295398,0.518974,-0.401652,0.116182,N/A,-0.475499,-0.481526
3421,0.167226,N/A,0.860980,0.443923,1.117948,-0.105953,N/A,-1.114762,-0.760989,-1.276003,-0.443306,N/A,-0.593785,-0.414483
3422,-1.264143,N/A,-1.112460,-0.563558,-0.646770,-0.164417,N/A,-1.147712,-1.265379,-1.800393,-1.396811,N/A,-1.472650,-0.878311
3423,-0.989377,N/A,-1.085260,-0.152083,0.120792,0.200071,N/A,-0.573248,0.510154,-0.306294,-0.608607,N/A,-1.055360,-0.884050
3424,-2.041571,N/A,-0.919812,0.227364,0.397963,1.093791,N/A,-0.609815,-0.982237,-0.534406,-1.420107,N/A,-2.169360,-2.598351
3425,2.469652,N/A,0.522380,-0.414171,-1.135771,-1.992188,N/A,-1.077218,-0.620099,-0.244398,2.092696,N/A,2.745993,2.946076
3426,0.495419,N/A,0.050330,0.291750,0.372828,0.308743,N/A,1.120946,0.089778,0.619142,0.653540,N/A,0.244415,0.495841
3427,-0.344985,N/A,0.434987,0.293366,-0.274611,0.006915,N/A,0.001812,0.739973,-0.161876,-0.353331,N/A,0.426097,-0.052031
3428,-0.215131,N/A,0.164896,-0.083867,0.377504,-0.089022,N/A,0.755381,0.688985,0.875913,0.552763,N/A,-0.113405,-0.035926
3429,-0.332850,N/A,-0.747163,-0.539912,-0.871650,0.292169,N/A,0.853504,0.168256,0.527383,0.672123,N/A,0.854705,0.020644
3430,0.353740,N/A,1.556632,0.401408,0.820480,1.104507,N/A,0.929499,0.671133,0.839752,1.075835,N/A,0.583436,0.672834
3431,-0.782940,N/A,-0.428177,-0.599501,-0.837538,0.248286,N/A,-0.293934,0.423518,0.128606,-0.594058,N/A,-0.514553,-0.633799
3432,0.171973,N/A,-0.055903,0.198039,-0.527743,-0.323373,N/A,0.073331,-0.196073,-0.565053,0.934743,N/A,-0.662182,-0.089691
3433,0.537968,N/A,-0.021553,-0.657036,0.037537,-0.416781,N/A,-0.349485,-0.628182,-0.060911,0.648545,N/A,0.316873,0.073877
3434,-1.759044,N/A,-0.787936,-1.022260,-0.586435,-0.125732,N/A,-0.510274,-0.200667,-2.019647,-1.639491,N/A,-2.230942,-1.613322
3435,-0.952698,N/A,-0.923575,-2.280606,-0.869101,-0.247993,N/A,-0.909247,-0.910858,-0.407615,-0.552505,N/A,0.046749,0.054193
3436,1.407962,N/A,0.085020,-2.378628,-1.198776,-0.734647,N/A,1.940968,2.475599,2.760271,3.654600,N/A,4.461107,2.435279
3437,3.074312,N/A,1.248266,1.376026,0.362765,0.017747,N/A,-0.896275,-0.612192,-0.654480,0.008061,N/A,1.579385,2.891905
3438,0.058965,N/A,-0.069548,-0.804601,0.929156,-2.694488,N/A,0.142151,-0.542807,-0.010830,-0.610230,N/A,-0.599815,0.196244
3439,2.642401,N/A,0.845403,0.289758,0.313431,-0.957564,N/A,0.353253,0.666578,0.544044,1.789554,N/A,2.992822,2.600464
3440,0.004503,N/A,-0.164384,0.168755,0.273688,0.208336,N/A,-0.839977,-0.806335,-1.129155,-0.592792,N/A,-1.205557,-0.161954
3441,-0.922227,N/A,-0.235444,-0.290222,0.161527,0.057939,N/A,0.022423,0.630784,-0.526950,-0.580217,N/A,-1.060919,-0.464774
3442,-0.627914,N/A,-0.754611,-0.532447,0.574503,-0.346135,N/A,0.186613,-0.156263,0.095798,0.173735,N/A,-0.770645,-0.548815
3443,-0.052835,N/A,-0.688532,-0.272553,-0.434989,-0.963568,N/A,-1.784260,-1.470710,-1.764372,-0.832600,N/A,-0.545749,-0.405215
3444,-0.352223,N/A,-0.162767,-0.982294,-0.792522,-0.038702,N/A,-0.155794,-0.801441,-0.417502,-0.280900,N/A,-0.897690,-0.068145
3445,-0.426295,N/A,-0.015703,1.111413,0.464317,0.593116,N/A,1.052313,0.150626,-0.432359,0.342006,N/A,0.125922,-0.388676
3446,-0.433424,N/A,0.563046,-0.074641,-0.633281,-0.599307,N/A,-0.657353,-0.391320,0.427602,-0.043138,N/A,-0.400602,-0.516552
3447,0.998079,N/A,0.695730,0.870386,-1.193289,-1.076585,N/A,0.224525,-0.332675,-0.198458,0.721092,N/A,0.613222,1.611802
3448,0.976261,N/A,0.603766,0.082590,0.511141,-0.246861,N/A,0.426238,0.809839,0.337375,0.743141,N/A,1.127509,0.801026
3449,-0.618069,N/A,-0.084040,-0.048630,-0.059943,-0.368522,N/A,0.071261,1.465951,-0.175050,0.177854,N/A,-0.528177,0.111482
3450,-0.626530,N/A,-0.393972,-0.921804,0.333037,-0.808987,N/A,-0.254230,0.568805,0.159707,0.263998,N/A,-0.024647,-0.543654
3451,-0.328794,N/A,-0.871358,-0.152949,-0.735608,0.663569,N/A,-0.258591,0.154863,0.354414,0.448565,N/A,-0.171928,0.519042
3452,-0.908260,N/A,-0.919536,-0.773129,-0.783028,-0.012847,N/A,-1.002109,-0.476564,0.366991,-0.210330,N/A,-0.457948,-0.947300
3453,-1.085759,N/A,-1.156380,-0.392450,-1.749614,-0.228800,N/A,-1.264650,-1.803251,-1.550287,-1.276185,N/A,0.160962,-0.972022
3454,0.030657,N/A,0.548238,1.718733,-0.433124,-0.157572,N/A,-0.528220,-0.351205,0.254550,-0.462316,N/A,0.087491,-0.777770
3455,-1.021880,N/A,-1.109918,0.153313,-1.243028,-0.330362,N/A,-0.208285,-0.317382,-0.802732,-0.592961,N/A,0.147075,-0.911973
3456,-0.830186,N/A,-0.191654,0.396623,-0.771550,0.182057,N/A,-0.484080,-0.360235,-0.868138,-0.357715,N/A,-0.170567,-0.721323
3457,0.799130,N/A,0.098352,-0.143185,-0.457608,-0.844955,N/A,-0.733433,-0.914686,0.107714,-0.172873,N/A,0.086997,0.668293
3458,2.646856,N/A,0.743974,2.390039,-0.233908,-1.020153,N/A,-1.148039,-0.282208,0.361807,1.000256,N/A,1.685332,2.723790
3459,0.064612,N/A,-0.701641,-0.920487,-0.279459,0.018704,N/A,-0.859665,-0.630453,-0.695921,0.263193,N/A,-0.136761,-0.280795
3460,-0.710516,N/A,-0.526665,-0.392064,-0.665319,-1.680460,N/A,0.150062,-0.018882,0.068389,0.359942,N/A,0.158679,-0.032371
3461,0.258267,N/A,0.738369,0.069973,0.381162,0.107413,N/A,0.104615,-0.077765,0.614928,-0.976334,N/A,0.210323,-0.314144
3462,1.595219,N/A,3.757864,3.598250,4.271526,2.959017,N/A,2.498231,2.670347,2.985518,2.819005,N/A,2.777083,2.121144
3463,0.611178,N/A,0.013812,0.082590,0.701716,0.376375,N/A,0.078056,-0.056331,0.477248,1.083037,N/A,0.945887,0.129330
3464,0.431942,N/A,0.638087,0.784028,0.008931,0.059139,N/A,1.177858,1.221108,0.711814,0.021675,N/A,0.157808,0.420211
3465,-0.753529,N/A,-0.787496,0.075455,-0.047538,-1.131330,N/A,-0.635575,-0.670474,-0.577098,-0.282742,N/A,-0.743563,-0.623437
3466,-0.762392,N/A,-0.246058,-0.256830,0.554566,-0.653517,N/A,-1.347891,-0.699227,-1.611707,-0.512460,N/A,-0.522180,-0.142216
3467,-0.329510,N/A,-1.039290,-1.394680,-1.460770,-0.498286,N/A,-0.438710,-0.645841,-0.938896,-1.076533,N/A,-0.577732,-0.886753
3468,0.971426,N/A,0.179122,-0.764566,0.964259,0.790050,N/A,-0.069765,0.190000,1.018641,0.010118,N/A,0.396925,0.879845
3469,-0.306575,N/A,-1.044109,-0.553172,0.452635,-0.042200,N/A,-0.809384,-0.230841,-0.550251,-0.473630,N/A,0.060846,-0.459259
3470,0.231138,N/A,0.745960,1.321561,1.533134,1.591445,N/A,0.944051,0.561965,1.324269,1.443990,N/A,1.086439,0.647679
3471,-0.075207,N/A,-0.129408,-0.239284,0.172463,-2.140442,N/A,-0.664115,-0.646169,0.643710,-0.222673,N/A,-0.371372,-0.494042
3472,-0.414250,N/A,0.135315,-0.194391,-0.345383,0.072943,N/A,-0.434036,0.740674,0.167951,0.285596,N/A,0.040968,-0.343582
3473,0.302509,N/A,0.346904,0.549528,0.871572,0.554972,N/A,0.767364,1.136229,1.024646,-0.321129,N/A,0.224342,-0.064182
3474,-0.411256,N/A,-0.350308,0.185598,-0.090914,0.066740,N/A,0.019169,0.032097,0.856281,0.593258,N/A,-0.348743,0.097906
3475,-0.591638,N/A,-0.584210,-0.426051,-1.202495,-0.205534,N/A,0.529803,-0.213782,-1.185813,-0.108106,N/A,-0.298970,-0.272334
3476,-0.165461,N/A,-0.129348,1.219450,0.450860,-0.502410,N/A,-0.552049,-0.305377,-0.345134,0.382159,N/A,-0.273732,-0.414036
3477,-0.236551,N/A,0.102823,-0.951042,-0.131618,0.339336,N/A,0.399823,0.646733,0.270240,0.040235,N/A,0.763564,0.018718
3478,0.255715,N/A,0.271754,-0.108057,-0.106342,0.808659,N/A,0.795774,0.606698,0.710802,1.234175,N/A,0.270755,0.313527
3479,2.356324,N/A,-0.172240,0.044883,-0.093742,-0.998472,N/A,-1.580976,-0.778261,0.543353,1.801609,N/A,1.887165,2.774614
3480,-0.413452,N/A,-0.673694,-0.617704,-0.773836,0.264434,N/A,-0.624045,-0.796400,-0.969075,-1.436936,N/A,-0.970231,-0.653994
3481,1.217752,N/A,0.353325,0.095460,-1.399577,-0.557473,N/A,0.020911,1.081471,0.565796,1.551422,N/A,1.351655,2.088012
3482,-0.533614,N/A,-0.037172,-0.323093,0.230237,0.235676,N/A,0.356799,0.397595,-0.042608,0.179193,N/A,-0.489530,0.576242
3483,0.321221,N/A,0.465539,0.646398,-1.215614,-0.851493,N/A,1.060525,-0.800544,-0.310908,0.026645,N/A,-0.535272,0.131374
3484,-0.864704,N/A,-0.178520,-0.192509,-0.870281,-0.111630,N/A,0.090784,-0.690219,-1.094500,-0.325931,N/A,-1.208370,-0.514110
3485,-0.050119,N/A,0.109060,0.760967,0.070370,0.373032,N/A,0.159212,-0.708333,0.044218,-0.169146,N/A,-0.432721,-0.262212
3486,-0.770850,N/A,0.410439,1.055230,0.209362,0.413655,N/A,0.276119,0.111002,0.865175,-0.926389,N/A,-0.522330,-0.591376
3487,-0.881003,N/A,-0.140304,-0.119303,-0.566601,-0.075331,N/A,-0.181679,-0.441392,-0.177274,0.013890,N/A,0.682479,-0.716227
3488,-0.351283,N/A,0.140294,0.944292,-0.435123,-0.141188,N/A,-0.068317,-0.450095,-1.310206,0.271683,N/A,0.172136,-0.628597
3489,-0.867751,N/A,-1.224207,-0.929828,-0.282150,-0.683201,N/A,0.239858,-0.262866,0.200581,-0.163051,N/A,-0.966106,-0.279029
3490,-0.462595,N/A,-0.358290,-1.710264,-1.514291,-1.417193,N/A,-0.341384,0.254806,-0.236286,0.254572,N/A,1.027311,0.780605
3491,-0.800886,N/A,-1.837723,-0.337091,-0.792572,-1.623479,N/A,-1.012792,-0.452984,0.231721,-0.618904,N/A,0.553885,0.442569
3492,-0.304978,N/A,0.710514,0.415159,-0.291065,-0.190395,N/A,-0.346527,-0.060422,-0.352126,-0.237171,N/A,-0.508412,-0.060376
3493,-0.498841,N/A,-0.759194,-0.505363,0.352933,0.090159,N/A,0.094996,-0.523722,0.960254,-1.000544,N/A,0.383125,0.123679
3494,-0.361189,N/A,-0.039292,-0.645081,-0.542516,0.059640,N/A,0.552558,1.060947,0.222903,-0.442971,N/A,-1.184433,-0.646924
3495,0.087462,N/A,-0.902434,-1.237687,-1.235315,-0.564110,N/A,1.128840,0.189285,0.417382,0.245356,N/A,-0.042113,-0.168447
3496,-0.029617,N/A,-0.929503,-0.438288,-1.114708,-1.266039,N/A,-1.547660,-1.143467,-1.084083,-0.729135,N/A,-0.643582,0.364250
3497,-0.354500,N/A,-0.760304,-0.385774,-0.267162,0.291191,N/A,-0.300961,-0.673498,0.026695,0.274188,N/A,-0.333229,0.117462
3498,-0.687059,N/A,-1.348738,-0.403363,-1.184757,-0.958170,N/A,-0.317797,-1.198548,-2.032805,-1.100594,N/A,-1.257667,-1.620428
3499,-0.789984,N/A,-1.090915,-0.406349,-0.080214,-0.266246,N/A,-0.038391,0.195432,-0.110535,-0.071968,N/A,-0.139871,0.162961
3500,0.315727,N/A,-0.201430,-1.008297,-0.959963,-0.614741,N/A,-0.654014,-0.305739,-0.447551,0.351652,N/A,-0.147913,0.574207
3501,0.144429,N/A,0.682068,0.104141,0.309106,0.441363,N/A,0.536315,-0.671321,0.228336,0.600498,N/A,0.344254,0.377560
3502,-1.205232,N/A,-1.097202,-1.337179,-0.751755,0.107449,N/A,-0.653657,-0.858748,-0.208293,-0.235472,N/A,0.041211,-0.347139
3503,0.125619,N/A,-0.698641,0.069813,-0.410564,-0.583168,N/A,0.485149,0.263080,0.034602,-0.251655,N/A,-0.016322,-0.061079
3504,2.386364,N/A,1.164126,0.640318,-0.743843,-0.425023,N/A,0.227843,-0.274253,0.085027,0.184549,N/A,0.499783,0.724167
3505,-1.151753,N/A,-0.837056,-0.998480,-1.260635,-0.568307,N/A,1.146065,1.052612,0.447555,-0.234231,N/A,-0.902859,-0.985204
3506,0.320814,N/A,-0.176395,-1.022896,-0.066875,-1.233305,N/A,-0.598121,-0.710933,-0.313157,-0.514316,N/A,-0.526026,-0.388323
3507,-0.611553,N/A,-0.137802,0.748190,-0.497047,-0.764562,N/A,-0.611329,0.129909,-0.637195,-0.454681,N/A,0.017110,-0.696501
3508,-0.334117,N/A,0.663211,0.834445,0.555468,0.026313,N/A,-0.631826,-0.059304,0.346283,0.088052,N/A,0.122279,-0.093221
3509,-0.297657,N/A,-0.671014,-0.971860,-0.500350,-0.992053,N/A,-0.369437,0.022187,-1.063842,0.202654,N/A,-0.748597,-0.395889
3510,2.817266,N/A,1.824184,-0.052085,-0.288987,-0.009121,N/A,-1.208905,0.232345,0.749414,2.425093,N/A,2.785048,2.556876
3511,2.061036,N/A,3.349408,2.738395,5.163586,4.898272,N/A,3.907738,4.294706,4.260520,3.855270,N/A,2.763055,1.852830
3512,-0.929954,N/A,-1.114248,-1.271451,-0.208773,-0.499211,N/A,-0.425076,-0.370232,-0.547610,-0.294037,N/A,-0.882219,-1.032706
3513,3.371808,N/A,0.297875,1.226745,-0.867050,-0.787564,N/A,-1.057873,0.134796,-0.325145,-0.937556,N/A,1.710076,2.742854
3514,0.113608,N/A,0.713546,1.836989,2.186519,1.685070,N/A,1.348094,0.386397,0.192164,0.552911,N/A,0.502349,0.116272
3515,-0.263712,N/A,-0.786359,-0.840315,-0.489167,-0.581620,N/A,0.232924,0.694938,0.207821,-0.029861,N/A,-0.791692,0.206814
3516,-0.591141,N/A,-0.108406,-0.231170,0.054763,1.203079,N/A,0.601750,0.680112,0.666045,-0.307144,N/A,-0.161660,-0.340421
3517,0.223204,N/A,-0.457216,0.121898,-0.905120,-1.759173,N/A,-0.739192,-0.519556,-0.798085,-0.722571,N/A,-0.081433,0.346004
3518,-0.381007,N/A,-0.632041,0.161198,-0.563656,-0.097874,N/A,-1.600695,-0.241423,0.357540,-0.346105,N/A,-0.216469,0.333949
3519,-0.146420,N/A,-1.236081,-0.628115,-0.213189,0.260277,N/A,-0.269290,0.032409,0.372772,-0.538588,N/A,0.981958,0.089742
3520,1.380682,N/A,-0.152308,-0.100867,0.541685,-0.812240,N/A,-1.188623,-1.479728,-0.502656,-0.143017,N/A,0.043044,0.550914
3521,0.257176,N/A,-0.441551,-0.332161,-0.052532,-0.213026,N/A,0.184580,0.333049,0.924870,0.339541,N/A,-0.445406,0.181280
3522,-0.326314,N/A,-0.597374,-0.079498,0.890838,1.367565,N/A,-0.072119,0.656250,2.077538,0.561532,N/A,0.781941,0.323893
3523,1.709486,N/A,3.461197,3.285054,3.677718,3.669894,N/A,2.636214,3.322888,2.926766,2.800935,N/A,2.652459,2.346503
3524,-0.642783,N/A,-0.161667,-0.283576,-0.302813,0.010865,N/A,-0.462377,0.422322,-0.666738,-0.197892,N/A,-0.650020,-0.988690
3525,-1.193016,N/A,-1.597220,0.142967,-0.078866,-0.589339,N/A,-0.050540,0.298060,-0.271484,-0.216989,N/A,-0.749776,-0.703538
3526,0.193116,N/A,0.028900,-0.624263,-0.103431,-0.304950,N/A,0.235058,-0.674435,-0.486736,0.190796,N/A,-0.224702,0.658545
3527,-0.830637,N/A,-1.177898,-0.976888,-1.191632,-1.582826,N/A,-0.895358,-1.855916,-1.483969,0.158049,N/A,-0.654986,-0.141652
3528,-0.006021,N/A,-0.026423,0.882914,0.386772,-0.051811,N/A,0.200838,0.865361,0.505425,-0.136898,N/A,0.559704,-0.255637
3529,-0.737586,N/A,-1.171028,-0.402070,0.024740,0.523441,N/A,-0.575268,-0.375698,-0.346538,-0.716071,N/A,-0.548434,-0.611180
3530,1.320447,N/A,2.757655,1.480229,1.525715,2.108416,N/A,2.075638,2.396617,1.923018,1.691205,N/A,1.527756,0.854554
3531,-0.273323,N/A,0.163708,-0.379623,-0.399609,-0.290785,N/A,-0.228912,-0.179372,-0.286789,-0.529289,N/A,-0.126337,0.029120
3532,-0.095066,N/A,-0.810096,0.486892,0.188698,0.732707,N/A,-0.726379,-0.878021,0.120320,-0.099242,N/A,-0.002997,0.167514
3533,0.293613,N/A,0.111811,0.544225,0.967588,0.399696,N/A,0.694935,-0.250165,0.362705,0.073040,N/A,-0.515952,-0.212962
3534,-1.261966,N/A,-0.109144,-0.412710,-1.351868,-0.278186,N/A,1.267614,0.834950,0.842930,-0.427841,N/A,-0.701603,-0.706670
3535,-0.564420,N/A,-0.703534,-1.061805,-0.956981,-0.736806,N/A,0.755756,-1.165014,-0.325725,0.178935,N/A,-0.366550,-0.587202
3536,-0.214026,N/A,-1.030745,0.158470,-0.503585,-0.464429,N/A,-0.974865,0.188605,-0.034819,0.158072,N/A,-0.122917,-0.006883
3537,1.030524,N/A,1.494487,2.331314,0.926944,1.537209,N/A,-0.406155,-0.272485,0.557302,0.061024,N/A,0.132342,0.763058
3538,-0.206869,N/A,-0.259828,0.073228,-0.738650,-0.358647,N/A,-0.179902,0.196181,0.670994,0.032082,N/A,-0.001324,0.563601
3539,-0.286476,N/A,0.474249,-0.052942,-0.121005,-0.684498,N/A,-0.381582,-1.062319,-0.415365,-0.128704,N/A,-0.616849,-0.382070
3540,2.850179,N/A,2.615084,1.752382,0.703987,0.051810,N/A,-0.729284,0.233435,-0.074122,1.370712,N/A,1.685795,2.407703
3541,0.105144,N/A,0.914728,0.163587,-0.452509,-0.368696,N/A,0.157075,-0.552132,-0.292653,-0.427914,N/A,-0.101052,0.539891
3542,0.682350,N/A,2.286754,0.719153,0.589308,1.419099,N/A,0.693424,0.077718,0.577214,0.886764,N/A,0.549187,0.879651
3543,-0.741549,N/A,-0.860310,-0.313223,0.584445,0.485294,N/A,-0.103590,-0.437685,0.030161,-0.113837,N/A,-0.544659,-0.433185
3544,0.193843,N/A,0.036979,-0.277254,0.747393,-0.024786,N/A,-0.445792,0.571465,1.103493,0.377900,N/A,0.636453,-0.000036
3545,3.283713,N/A,1.374257,1.397201,-0.423469,-0.925169,N/A,-0.529704,0.356617,-0.171252,1.601292,N/A,2.499165,2.616429
3546,0.047746,N/A,0.133197,-0.002331,0.629796,-0.079951,N/A,-0.389916,0.095095,-0.345933,-0.101134,N/A,-0.237121,-0.355734
3547,3.169007,N/A,1.348808,1.779777,0.220949,0.629497,N/A,-0.952192,-0.330573,1.567419,2.058628,N/A,2.017125,2.658714
3548,-0.445125,N/A,-0.854362,-0.758542,0.814062,0.199188,N/A,-0.252846,-0.096384,-0.272775,-0.097922,N/A,0.327370,-0.685947
3549,-0.979854,N/A,-1.011059,-0.808163,0.361587,0.161957,N/A,0.067595,0.324427,0.119846,-1.070999,N/A,-0.661522,-0.104179
3550,0.010790,N/A,0.306582,-0.591805,0.541396,0.357225,N/A,-0.022919,0.399505,0.171489,1.000998,N/A,0.240670,1.130593
3551,-0.600043,N/A,-0.676389,0.209605,0.125606,0.107558,N/A,-0.308864,-0.598247,-0.299306,0.058388,N/A,0.209093,-0.742065
3552,-0.036473,N/A,0.262315,-0.575398,-0.243073,0.758780,N/A,0.070582,-0.080115,-0.585535,-0.451806,N/A,-0.935457,-0.583877
3553,-0.164712,N/A,-0.026783,-0.456414,-1.028538,-1.528490,N/A,-0.363870,-0.990048,-0.054370,-0.096768,N/A,0.370731,-0.303129
3554,-0.180822,N/A,-0.164778,0.006849,-0.321141,-0.112616,N/A,-0.163670,-0.336578,-0.075521,-0.140538,N/A,0.219878,-0.026019
3555,1.078002,N/A,0.691468,0.358607,0.573799,0.228907,N/A,0.242734,0.645956,0.271627,0.381951,N/A,0.804118,0.818140
3556,-0.656182,N/A,-0.842448,-0.673024,-0.218626,0.117115,N/A,0.091216,-0.524016,-0.095868,-0.193800,N/A,-0.178177,0.244003
3557,-0.930711,N/A,0.466981,-0.500636,-0.164001,-0.758040,N/A,-0.261364,-0.304674,-0.743062,-0.667944,N/A,-0.415727,0.094472
3558,0.223064,N/A,0.619995,0.185888,0.358708,0.338347,N/A,1.581706,1.414996,1.806517,0.331714,N/A,0.590873,0.165315
3559,-0.444393,N/A,-1.033367,-0.302480,0.186330,0.324406,N/A,-0.206476,0.141865,-0.195054,-0.131928,N/A,-0.313056,-0.563941
3560,-0.469713,N/A,-0.632331,-0.691578,-0.504226,0.355296,N/A,1.272602,0.053559,0.501592,-0.238349,N/A,-0.290339,-0.449145
3561,0.122841,N/A,0.122327,0.363455,0.552744,0.185069,N/A,-0.677206,-0.683181,-0.173801,0.131318,N/A,-0.880799,-0.082343
3562,0.279278,N/A,-0.158230,0.306775,0.916860,0.781545,N/A,0.167380,0.364028,1.439444,1.758410,N/A,0.760693,0.682411
3563,-0.110443,N/A,0.794597,-0.003719,1.206951,0.788988,N/A,1.916752,0.838916,0.608959,0.735690,N/A,0.814264,-0.179285
3564,-1.189222,N/A,-1.908747,-0.728304,-0.750483,-0.607503,N/A,0.080608,0.293851,-1.179198,-0.064595,N/A,-0.770413,-0.649387
3565,1.755299,N/A,3.102127,3.284978,4.096988,3.993644,N/A,3.363678,3.924277,2.963453,2.069644,N/A,2.241950,1.905388
3566,-0.719980,N/A,-0.866157,-0.527010,-1.288834,-0.455026,N/A,-1.696431,-1.435932,-0.964878,-0.438978,N/A,-0.175472,-0.601114
3567,-1.624978,N/A,-1.709731,-1.027359,-0.270733,-0.342626,N/A,-0.408502,-1.064145,-2.408958,-1.681375,N/A,-2.276241,-2.204384
3568,0.719843,N/A,-0.199716,-0.783524,1.002200,-0.024859,N/A,-0.175321,1.153939,1.488052,0.330833,N/A,0.359092,0.568288
3569,-0.504804,N/A,-0.193617,-0.255321,-1.034520,-0.073034,N/A,0.191175,0.553784,-0.461221,-0.165358,N/A,-0.023272,-0.228745
