Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
5604,0.3985124395953335,0.2825044395953334,0.3605114395953334,-1.2655995604046666,-0.3169565604046666,-0.4959635604046666,0.3887714395953334,0.2263014395953334,-0.18147656040466664,F
3398,1.2120607844840956,0.6422297844840954,-0.23283221551590466,0.6745387844840953,1.7704827844840956,-1.6384802155159046,-1.2685332155159046,-1.0460152155159044,2.7025907844840957,A
3321,-0.01770132362528509,0.2621396763747149,0.15204967637471495,-0.3503363236252851,-0.766896323625285,0.7788156763747149,0.5210376763747149,0.5426866763747149,-0.7001733236252851,E
3802,-0.057431926477344734,0.7046130735226552,0.6170200735226553,0.3476770735226553,0.1944630735226553,0.8579610735226553,0.2366870735226553,0.3526740735226553,0.2255220735226553,E
9730,0.2772920954846384,-3.0511839045153617,0.4804970954846385,0.8020970954846385,1.1247890954846385,-1.4603719045153616,-1.2840369045153617,1.0086940954846384,0.6578970954846384,A
3558,-0.12795657603247892,0.1462034239675211,0.04384342396752109,-1.992999576032479,0.11050942396752107,-0.4936355760324789,0.7222434239675211,0.12527342396752109,-0.008152576032478931,A
9841,0.3335976011018943,0.2709526011018943,0.20709660110189432,1.1053096011018944,0.16017260110189432,0.3661406011018943,1.1370156011018944,0.4467326011018943,0.2244336011018943,A
2478,0.3282435049667842,0.3831495049667844,-0.10345049503321574,0.5454685049667842,0.9999315049667844,-0.029653495033215724,0.7261755049667843,0.2445955049667843,0.9286925049667842,A
3663,-0.6893570942268508,0.2114039057731492,-0.7236480942268508,-0.7970800942268508,3.3850449057731486,-2.588722094226851,-1.8822220942268508,-0.10715609422685082,3.101954905773149,E
7647,-0.4653254080229976,0.02411859197700239,-0.7241174080229975,-0.2560234080229976,0.053691591977002406,0.2707605919770024,0.16966359197700245,-0.3165964080229976,0.1015815919770024,A
1237,0.1649681095964915,-0.0585778904035085,0.13364010959649153,-1.8342328904035088,-0.4539718904035085,-0.3728808904035085,-0.7835668904035085,0.07041410959649153,-0.4479988904035085,F
1981,-0.06357084498477343,-0.049855844984773405,0.5367301550152266,-0.2666178449847734,0.2736461550152266,-0.5487688449847734,-1.1781078449847735,0.3261611550152266,0.1280531550152266,G
7827,9.910078690440796,-0.08245830955920205,-0.2541513095592021,-0.7089443095592021,-1.1720533095592018,2.057306690440798,-0.7912793095592021,-1.3989133095592021,-0.21660430955920207,I
2211,-0.05737505705848565,0.3958839429415144,0.009133942941514343,0.7858709429415144,0.12045694294151435,0.3785959429415143,0.9107559429415144,0.05216594294151435,0.27130794294151434,F
6036,-0.6487432915480054,0.24447370845199454,-2.3352292915480053,0.06613770845199463,1.4796197084519949,-1.0871412915480054,-0.9637622915480054,-0.30251329154800544,1.4194397084519943,D
5183,0.20574219465141552,0.4886901946514156,-0.026225805348584468,-0.3249228053485844,-0.8722428053485844,0.4136741946514156,0.34780019465141554,0.4713161946514156,-0.8396188053485845,F
544,-0.4756235828563444,0.2749224171436555,-0.3069625828563445,1.7757604171436556,0.08264541714365553,2.035230417143656,0.9695794171436556,0.4484874171436556,-0.13842758285634446,K
5760,-3.5196353157686855,0.4459566842313151,0.4102336842313151,0.6923646842313149,-0.4118693157686849,-1.9211853157686851,1.920839684231315,0.4635926842313151,-0.510563315768685,A
7466,-0.5719718667317985,0.03987413326820155,0.07561113326820157,-2.1904938667317984,-2.5882428667317985,-0.08791386673179846,-1.3074488667317985,-0.4028698667317985,-2.2385438667317983,D
5352,-0.2125492306622822,0.0440357693377178,-0.2852702306622822,0.21285376933771788,-0.3309702306622822,-0.2287382306622822,0.5590467693377177,0.1669947693377178,-0.4875022306622822,A
6270,-0.3746595361322432,0.20077746386775686,-0.26213453613224313,0.7819604638677569,-0.2181585361322432,0.6531154638677569,1.5566284638677568,0.32510546386775685,-0.3452365361322432,E
3094,0.213643167846754,-3.2629588321532457,0.20591316784675406,-0.45842483215324603,-1.1078618321532459,0.4170121678467541,1.004892167846754,-0.05875683215324596,-0.8932028321532459,A
131,-0.14712784664872125,0.12515115335127874,-0.23777484664872126,-0.6849538466487213,-0.7268148466487212,1.1521551533512788,-0.35029484664872124,0.3826991533512789,-0.8767288466487213,H
654,0.18106680155252794,0.2299138015525279,-0.28983919844747197,1.5518268015525278,0.19171380155252796,0.3772988015525279,1.4681558015525278,0.6368308015525279,-0.05230519844747207,A
6463,-0.14935507552667715,0.5003519244733229,-0.1601810755266771,1.4592739244733228,1.094641924473323,-0.3818270755266771,0.9605849244733229,0.4110329244733229,0.9547189244733228,A
6350,0.1198306606419284,0.2061236606419284,0.013437660641928416,-1.4195353393580714,-0.2555893393580716,-0.2263663393580716,0.3631706606419285,0.11024566064192842,-0.2088603393580716,F
5978,-0.3640201506367139,0.2670938493632861,0.5853978493632861,0.2566818493632861,0.02587784936328613,0.6787298493632862,0.1766098493632861,0.051958849363286125,0.2657658493632861,G
951,-0.16768205327569952,0.5090089467243005,-0.1919850532756995,-1.2089130532756995,-0.08188605327569948,-0.0006440532756994896,1.7276249467243006,0.8841809467243005,-0.3779760532756995,E
3941,-0.1838412852355693,0.2610267147644307,-0.4674092852355694,0.26541471476443074,1.964767714764431,0.5106497147644307,0.8176247147644307,-1.2141252852355693,2.775380714764431,L
4959,0.6075460323842415,0.6111950323842416,-0.04960896761575845,-0.6140229676157584,-0.7925159676157585,-0.6916459676157585,-1.5783309676157584,0.10936203238424157,-0.4878459676157584,F
6702,0.007990202012405662,-0.17035879798759435,0.3513382020124056,-1.2011907979875942,-1.8163067979875944,-0.032242797987594364,-1.9644407979875944,0.3011272020124056,-1.795524797987594,A
6035,-0.3155907644382835,-0.06756776443828352,0.10640123556171648,-0.3587427644382835,0.3616752355617165,0.12166723556171648,0.16780023556171653,0.2367672355617165,0.12750023556171652,G
1275,-0.4403494679375358,-0.04734246793753577,-0.4456364679375358,0.1192745320624642,0.0449935320624642,-0.21615546793753584,-0.1989284679375358,0.1352585320624642,-0.12049046793753583,F
4989,0.08047666065751019,0.4661456606575102,-0.7066573393424899,0.2079426606575102,0.2145616606575102,-0.16112033934248982,-0.07265533934248981,0.31992466065751024,0.15550466065751015,A
5320,0.21340975932987735,0.5645507593298773,-0.2967522406701226,-0.28044024067012263,-0.7725392406701226,0.22255275932987734,-0.00974824067012263,0.1784187593298774,-0.6538812406701227,A
8876,-0.3043163896037225,0.19370761039627746,-0.2669883896037225,1.3531476103962776,1.2483286103962776,1.8407856103962772,0.5229886103962775,-0.00530538960372251,1.1341256103962776,K
3543,0.12155418636843973,0.8405071863684397,0.4292681863684397,0.5304751863684397,-0.11699881363156026,0.8992331863684397,1.0097661863684395,0.9585391863684398,-0.2331748136315603,D
2932,-2.524725091980816,0.04330190801918382,-0.6087760919808163,-0.2548320919808162,1.1263739080191841,-0.2144210919808162,-1.4148510919808162,0.21249390801918375,0.7881029080191837,A
7003,0.10810933510803032,0.4822813351080303,-0.0385426648919697,-0.5137606648919697,-1.3615726648919697,1.1813413351080304,0.2142943351080303,0.21980633510803035,-1.1444866648919696,H
9763,0.07843273865368447,0.011178738653684487,0.1952747386536845,0.18094073865368449,-0.34749926134631554,0.3363837386536845,0.2152527386536845,0.06740973865368449,-0.2628232613463155,A
3357,0.25712517254977835,0.3124451725497783,-0.2946058274502216,0.7538491725497783,1.3362101725497784,-0.11896682745022165,-0.26467282745022164,0.5016051725497784,0.9797551725497784,A
3886,0.43620926051896414,-0.015378739481035922,-0.3836837394810359,1.294806260518964,-0.5508247394810359,1.6087782605189642,1.5268732605189643,-1.4798327394810358,0.4551072605189641,I
6495,-0.09274763295676404,-0.03532063295676402,-0.07125463295676404,-0.4851156329567641,-0.5848926329567641,-0.4831146329567641,-0.545662632956764,0.21129536704323595,-0.668463632956764,A
5203,-0.1305575388297516,0.3687264611702484,-0.5732425388297516,0.7467744611702484,1.0270324611702486,0.3924634611702484,-0.7082125388297517,0.6076764611702484,0.7420254611702484,E
2567,-0.3078769695084991,0.15898603049150095,0.005421030491500957,-0.6036639695084991,-1.135627969508499,-0.29674596950849896,-0.08569196950849904,-0.23752496950849905,-0.858499969508499,E
5940,-3.2550203990005704,0.4758486009994298,0.4942706009994298,1.4679566009994298,1.76288760099943,0.4949516009994298,0.8388986009994298,0.7282076009994298,1.4506186009994295,J
7682,-0.4323891164997409,-0.5220181164997408,0.33391988350025903,-0.4438351164997409,-0.4442091164997409,-1.2670781164997411,-1.9005491164997408,-0.4332251164997409,-0.3498901164997409,F
6236,0.6777213887675954,-0.4969056112324045,-0.13009061123240453,-0.6531826112324045,-0.4416876112324045,-0.4955136112324045,0.0073723887675954955,0.3696043887675955,-0.6872486112324045,A
1551,-0.040463205589985486,0.034331794410014486,-0.4014092055899855,-0.5176072055899855,0.05659079441001452,-0.1943652055899855,-1.0925732055899855,0.4262067944100145,-0.15375820558998549,A
6721,-0.021720110905150657,0.3137458890948493,0.04919288909484935,-0.15716311090515067,-0.37808211090515065,-0.15157811090515064,-0.048902110905150654,-0.07264911090515065,-0.20826611090515068,F
1684,-0.1955411246793464,0.2292668753206536,-0.07407412467934639,0.01531687532065361,0.6882128753206537,-0.6326511246793464,-0.7366081246793463,0.06500087532065361,0.6846148753206537,A
4836,0.22810342524727936,0.43552042524727935,-2.0777555747527203,-0.4461205747527207,0.5754424252472794,0.41848442524727936,0.8352194252472793,0.2693314252472794,0.4991804252472794,A
7513,0.5142827724407046,0.19618077244070464,0.7162657724407047,-2.3446402275592955,-0.7735482275592953,-0.5478012275592954,1.0699817724407046,0.34350877244070466,-0.6436152275592953,F
4153,0.025665920274111426,0.15527392027411144,0.5025719202741115,0.8522379202741115,0.7410989202741114,-0.15356807972588854,0.3201169202741114,0.6048679202741115,0.44331292027411145,A
3530,0.5078804349203027,0.5918764349203026,0.3061824349203026,1.2933304349203028,1.9797474349203028,-0.11959456507969735,-0.3592855650796974,1.4282744349203027,1.2978534349203026,A
7282,0.9797070621744954,0.3919220621744955,-2.0464119378255043,0.9206090621744956,-0.7166069378255044,2.3776840621744952,1.3843970621744957,-0.7962399378255043,0.16774506217449556,I
8211,0.4731589653826677,-2.876448034617332,0.08639096538266766,0.4960469653826677,0.3547379653826677,1.2988699653826676,0.2122629653826677,-1.1103190346173322,1.4178359653826678,I
170,-0.09673338192982787,0.0705286180701721,-0.40272038192982784,-0.7172493819298279,-0.8717003819298278,-0.2506353819298279,-0.29044938192982783,-0.0075673819298278655,-0.7877343819298278,F
7368,-0.14558936448549836,-2.1516873644854986,0.02747663551450163,-0.14548736448549834,0.08611063551450163,0.8328096355145016,1.1231646355145015,0.20279663551450164,0.08859163551450164,E
935,0.02413485171797516,0.6083588517179752,-0.7460311482820248,0.2248828517179752,-0.5544671482820247,0.7212578517179753,0.7764378517179751,0.2454888517179752,-0.3587641482820248,D
2152,0.2352483150269317,0.6594343150269317,0.3522663150269318,1.5230273150269316,-0.011154684973068207,2.366719315026932,1.3187203150269318,0.3056003150269317,0.2448393150269318,K
7879,-0.456936488648612,-0.45870748864861205,-0.22455048864861202,0.051132511351388084,-0.513637488648612,-0.536131488648612,-0.049128488648612016,-0.166674488648612,-0.582106488648612,F
8833,0.4158687587630452,1.0000927587630453,-0.3542972412369547,0.6166167587630452,1.9550337587630449,-0.07190424123695482,-0.5772152412369548,1.0902277587630451,1.7058347587630451,D
7090,0.4002728757169977,0.8943088757169977,0.3870468757169976,-1.8883471242830023,-0.5329441242830024,0.2645648757169977,-1.0163991242830024,0.7275658757169976,-0.5219481242830024,E
6491,0.20969600172592245,0.34054700172592245,-0.1210229982740776,0.4888790017259225,-0.3026429982740776,0.038243001725922425,1.0484140017259225,0.2632680017259225,-0.2938779982740776,F
7605,-0.4050807006266031,0.011353299373396908,-0.4552507006266031,0.345026299373397,-1.036415700626603,-0.623277700626603,0.3717322993733969,-0.39501070062660304,-0.8122177006266031,F
276,-0.438680843073114,0.445973156926886,-0.280050843073114,-0.05763584307311406,-0.2967958430731141,0.885990156926886,0.8005211569268859,0.6088691569268859,-0.4666998430731141,E
5751,1.4291228969031875,0.19925089690318773,0.3688508969031877,0.5661658969031877,0.9427098969031876,-0.5652431030968122,-0.20614010309681227,0.6970018969031877,0.7230728969031877,A
9081,-0.2374153108612436,-3.244951310861244,-0.035168310861243585,-0.5616793108612437,-0.010208310861243582,0.1855676891387564,0.12179268913875645,0.3745056891387564,-0.10710331086124357,D
7763,0.7513973587262345,0.6776333587262344,0.050450358726234434,0.7819353587262344,0.4568053587262345,0.32007935872623444,0.9688713587262344,0.7584693587262344,0.3448033587262345,A
192,0.4433556000253636,0.4771306000253636,-0.11509239997463645,-0.2435833999746364,-0.4875883999746363,-0.6252223999746364,-0.4948523999746364,0.7880246000253637,-0.6262153999746364,A
2797,-0.37298961380959206,0.239461386190408,-0.7473256138095921,-2.5551206138095917,1.7699893861904081,-1.4512796138095918,-1.138420613809592,0.22946238619040804,1.337926386190408,D
9659,0.8366193863252764,0.14568038632527644,-0.06754461367472359,1.0149173863252765,-0.7373416136747236,1.9623873863252763,1.1647883863252764,-1.3379256136747235,0.2579823863252764,I
9643,0.17309018151741207,0.13073118151741206,0.682491181517412,0.8867701815174119,1.159003181517412,-0.09904381848258792,-0.013996818482587927,0.3885701815174121,0.9812181815174119,A
1124,-0.1101870812287355,-0.021806081228735508,-0.3556780812287355,-0.8660680812287356,-0.9378880812287356,-0.2751460812287355,-0.7421580812287355,-0.1568040812287355,-0.8604690812287354,F
5367,0.34993574024986995,-3.07729125975013,0.25811074024987,-0.7536872597501301,0.32355074024987,0.07259474024986999,0.43277674024986995,0.65541674024987,0.13492574024987,A
7024,-0.6382723909664862,0.2313096090335136,-0.4965233909664864,0.8467726090335135,0.015390609033513638,0.16994460903351372,0.22939560903351364,-1.7025893909664864,1.1430436090335137,L
8928,-0.2937709553029517,0.032699044697048374,-0.4931569553029517,-0.9828689553029516,-0.7208389553029517,-0.5048299553029516,0.05121604469704832,-0.3323569553029517,-0.5402929553029516,F
7575,-0.1061212155098032,0.2061417844901968,0.4696237844901968,0.3954037844901968,0.4241037844901968,0.20447978449019685,0.2913307844901968,0.3293917844901968,0.4018897844901969,F
5487,0.4435778192799992,0.5545588192799993,0.4246818192799993,-0.013341180720000791,-0.5300271807200008,0.8704238192799991,0.5420698192799993,0.9116858192799993,-0.6602351807200006,H
5482,-0.1345784800549208,0.6356135199450793,-0.34513048005492075,-0.09444748005492076,-0.5459454800549207,0.15847251994507922,0.16515551994507924,0.11433851994507925,-0.4712644800549208,C
5494,0.17248153284451198,0.31212053284451197,-0.27151246715548805,0.27689353284451196,-0.11988946715548796,0.23164353284451197,0.5726585328445121,0.427149532844512,-0.24348846715548803,A
2064,-0.04451267416433904,0.010221325835660948,0.39213532583566096,0.362094325835661,0.614779325835661,-1.7041946741643392,-1.584511674164339,-3.1568206741643388,-1.3326906741643392,F
2275,-0.056255291640504766,-3.3970752916405047,0.6841887083594953,-0.1240542916405048,0.0452917083594952,0.3140767083594952,0.4805067083594953,0.3356327083594952,-0.1538042916405048,A
2713,-0.7167340277631089,-0.19400502776310888,-0.3428080277631089,0.7863539722368913,-0.7151250277631089,2.068259972236891,1.5455389722368909,0.1565639722368911,-0.8365970277631091,K
7851,0.04335831806110512,0.526518318061105,-0.5811246819388949,0.2055293180611051,0.5881993180611051,0.1506083180611051,-0.0648586819388949,-0.0954156819388949,0.735897318061105,A
513,0.2712524578832584,0.13559845788325836,0.5418034578832583,1.7769114578832583,0.6915184578832583,0.7838614578832583,2.1345144578832587,0.6609844578832583,0.5332534578832584,F
9967,0.07634909916801788,0.2911040991680179,0.2403420991680179,0.6720160991680179,-1.093672900831982,1.1066990991680181,1.2165270991680182,-0.2635209008319821,-0.7242239008319821,H
3359,-0.10408210900341416,0.4893438909965859,-1.0054941090034142,0.8359908909965859,0.4014548909965858,0.6495528909965859,0.8132838909965858,0.9107488909965858,0.05294489099658585,D
