Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
2622,N/A,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.564038,0.106925,-0.42449899999999996,-0.8089970000000001,0.572282
2623,N/A,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.6401819999999999,-1.25209,-0.625313,0.40708,0.278125
2624,N/A,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,0.231839,0.257927,0.22721799999999998,0.095265,0.20408199999999999
2625,N/A,-0.46396499999999996,0.338762,0.26578,0.261718,0.9792860000000001,0.333428,-0.631079,-0.216549,0.811817
2626,N/A,-0.071406,0.537921,-1.178561,0.261718,-0.681707,0.484429,1.115686,0.157628,-0.74403
2627,N/A,0.014957,0.26407800000000003,0.374062,0.261718,0.10726500000000001,0.220177,0.324625,0.251173,0.089341
2628,N/A,0.611647,0.022241999999999998,1.0121790000000002,0.261718,1.186911,0.9751850000000001,0.22521799999999997,0.001721,0.612221
2629,N/A,0.014957,0.37788299999999997,-0.43222200000000005,0.261718,-1.3461049999999999,0.484429,-0.06277100000000001,0.594169,-1.3322120000000002
2630,N/A,-0.314793,0.086258,-1.3378370000000002,0.976743,-1.2630549999999998,-1.5918430000000001,0.749201,1.716702,-0.15287
2631,N/A,0.250492,0.207175,-0.48127600000000004,0.261718,-1.3461049999999999,0.144676,0.674995,0.905984,-1.164718
2632,N/A,-0.251983,0.449011,-1.2689110000000001,0.261718,-0.10036,0.899684,2.294318,0.687713,-0.444388
2633,N/A,-0.448263,0.299642,1.407861,0.17234000000000002,3.263153,1.6546919999999998,-0.710508,-0.091823,1.598957
2634,N/A,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-1.512204,0.069175,-1.3152780000000002,-2.0562560000000003,-1.303822
2635,N/A,0.7215630000000001,0.086258,0.505409,0.261718,0.314889,0.220177,0.136353,-0.216549,0.273953
2636,N/A,-0.46396499999999996,0.392108,0.22699,0.261718,0.730137,0.7864329999999999,0.26269000000000003,0.7500760000000001,0.330046
2637,N/A,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.6401819999999999,-2.9131080000000003,-0.341401,-0.091823,-1.98689
2638,N/A,-0.134216,0.214288,-0.229323,0.261718,-0.6401819999999999,0.446679,-0.19262100000000001,0.001721,-0.691759
2639,N/A,-0.008597,0.623275,-0.855684,0.17234000000000002,2.100457,1.126187,-0.372757,-0.091823,1.297916
2640,N/A,0.21123699999999998,0.306755,-0.946242,0.17234000000000002,-0.058835000000000005,0.333428,0.5597449999999999,-0.060641999999999995,-0.12063499999999999
2641,N/A,0.36826,0.388552,0.915832,0.17234000000000002,1.145386,0.220177,0.17798,0.126447,1.029593
2642,N/A,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-0.14188399999999998,1.5036909999999999,-0.530992,0.251173,-0.7594850000000001
2643,N/A,0.407516,-3.210528,-0.636404,0.261718,0.480988,0.408929,-0.07278899999999999,-0.247731,0.321463
2644,N/A,0.572391,0.050694,-0.980138,-0.27455100000000005,-3.131673,0.220177,0.523885,-2.305708,-2.824432
2645,N/A,-0.29909,0.32809299999999997,0.432395,-1.257711,0.314889,0.182426,-0.344158,-0.684271,0.311421
2646,N/A,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,-0.9308559999999999,0.484429,-0.403026,-1.307901,-0.959937
2647,N/A,-0.314793,0.449011,1.243006,0.797987,-0.764757,-1.478592,1.494151,2.52742,0.31376
2648,N/A,-0.055704,-3.210528,0.413627,0.08296100000000001,0.605563,-0.195078,1.17601,2.4338759999999997,0.821787
2649,N/A,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,0.024215,0.031425,-1.575037,-1.183175,0.137658
2650,N/A,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-2.75795,-1.516343,0.798419,2.870416,-1.783182
2651,N/A,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,0.14879,0.446679,-0.311618,-0.091823,0.008849
2652,N/A,0.23479,0.121822,1.037988,0.261718,0.06573999999999999,0.446679,0.763161,-0.029461,-0.066893
2653,N/A,-0.016447999999999997,-3.210528,-0.310423,0.261718,0.14879,0.182426,0.800904,0.718895,0.152824
2654,N/A,-0.142067,0.24629600000000001,0.789259,-1.347089,0.190314,0.408929,-0.320083,-1.151994,0.064327
2655,N/A,0.45462299999999994,0.050694,-2.161546,-4.8328370000000005,-3.4223470000000002,-5.85764,0.877323,-1.8691669999999998,-4.9547669999999995
2656,N/A,0.19553399999999999,0.260522,-0.393821,0.261718,0.688613,0.220177,-0.52177,-0.154186,0.616838
2657,N/A,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,1.145386,0.408929,1.6775099999999998,0.344717,0.912647
2658,N/A,0.219088,0.14315999999999998,0.720541,0.261718,-0.764757,0.031425,0.580287,-0.65309,-0.595643
2659,N/A,0.352558,0.288973,1.6381809999999999,0.261718,1.9343580000000002,-0.308329,-0.7710060000000001,0.064084,2.126321
2660,N/A,0.109171,-0.06666799999999999,0.073324,0.261718,0.688613,-0.081827,-0.24057699999999999,0.064084,0.8132520000000001
2661,N/A,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.771662,0.446679,-0.764541,-0.091823,0.566291
2662,N/A,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-0.183409,-1.138838,1.725699,2.402694,0.722296
2663,N/A,-0.47966800000000004,-3.210528,-0.88764,0.261718,1.0208110000000001,-0.044076,-0.684549,-0.497183,1.097897
2664,N/A,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.10726500000000001,0.333428,0.27608699999999997,0.31353600000000004,0.030404
2665,N/A,-0.275537,0.27474699999999996,-0.574878,0.261718,1.643684,0.597681,-1.791577,-1.682078,1.297772
2666,N/A,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.9308559999999999,0.031425,0.3042,0.531806,-0.741028
2667,N/A,-0.448263,0.299642,1.407861,0.17234000000000002,0.730137,-0.912336,0.9480930000000001,2.870416,1.426123
2668,N/A,-0.220579,0.24273899999999998,1.988271,0.17234000000000002,1.26996,0.899684,0.336857,0.375899,0.726491
2669,N/A,0.69801,0.022241999999999998,0.912997,0.261718,-0.14188399999999998,0.144676,1.113415,0.126447,-0.089002
2670,N/A,0.336855,0.086258,-0.9795709999999999,0.261718,-1.2630549999999998,0.257927,-0.438109,0.500624,-1.153953
2671,N/A,0.062064,0.125378,1.0598299999999998,0.261718,2.266557,0.748682,-0.428829,-0.559546,1.676219
2672,N/A,-0.424709,0.33165,0.137655,-0.006417,0.397939,0.333428,0.136237,0.095265,0.29896799999999996
2673,N/A,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.30798400000000004,-0.5725819999999999,-0.286727,-0.621908,0.143432
2674,N/A,-0.024299,0.24629600000000001,0.12100599999999999,0.08296100000000001,0.14879,0.408929,0.219723,-0.37245700000000004,0.026486000000000003
2675,N/A,-0.424709,0.33165,0.137655,-0.006417,0.10726500000000001,0.144676,-0.340625,-0.43482,0.14663900000000002
2676,N/A,-0.20487600000000003,0.424116,1.412158,0.261718,0.9377620000000001,0.446679,1.100193,0.344717,0.703141
2677,N/A,-0.03215,0.452567,-0.877078,0.261718,-0.266459,0.031425,-1.287592,-0.621908,-0.14263599999999999
2678,N/A,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.847807,0.52218,-0.7390100000000001,-0.247731,-0.9105709999999999
2679,N/A,-0.28338800000000003,0.214288,0.857677,0.261718,0.356414,0.106925,-0.271117,-0.497183,0.383956
2680,N/A,-0.087108,-2.268081,-0.164963,0.261718,0.356414,0.295677,0.434943,0.095265,0.268505
2681,N/A,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-0.9723809999999999,-0.081827,-0.237354,0.9995280000000001,-0.724488
2682,N/A,-0.055704,0.210732,-0.147477,0.261718,-0.10036,0.182426,-0.381125,0.8748020000000001,-0.074187
2683,N/A,0.164129,0.125378,0.5845100000000001,0.261718,-0.598658,-0.119577,1.7244560000000002,0.126447,-0.363244
2684,N/A,0.21123699999999998,0.075589,0.526356,0.261718,2.183507,0.52218,-0.387707,-0.060641999999999995,1.7677049999999999
2685,N/A,-0.197025,0.22140100000000001,0.17367,0.261718,1.103861,-0.157328,-0.41504399999999997,-0.341275,1.244621
2686,N/A,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.342701,0.597681,0.414188,-2.118619,-2.2349
2687,N/A,-0.29123899999999997,0.036468,-0.399281,0.976743,-0.681707,-1.2143389999999998,-0.9409489999999999,0.968347,0.207023
2688,N/A,-0.134216,0.160942,1.252465,0.976743,0.024215,-0.9500860000000001,1.44336,1.280161,0.771227
2689,N/A,-1.09206,0.402778,0.749425,0.17234000000000002,-1.470679,-0.081827,-1.110931,-1.775623,-1.185067
2690,N/A,0.117022,-0.17691600000000002,-0.620739,-1.168333,-0.9308559999999999,0.899684,-2.0396669999999997,-0.185368,-1.16485
2691,N/A,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,-0.22493400000000002,0.371178,-0.85987,-0.216549,-0.287502
2692,N/A,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.432558,0.484429,0.47058999999999995,0.500624,-0.530328
2693,N/A,-0.016447999999999997,0.594823,-1.5818219999999998,-0.363929,-1.22153,-2.724356,0.8887780000000001,0.31353600000000004,-2.5270799999999998
2694,N/A,-0.275537,0.107596,0.827362,0.261718,1.186911,-0.119577,0.405451,0.531806,1.3265959999999999
2695,N/A,-0.20487600000000003,0.424116,1.412158,0.261718,0.273364,0.031425,1.7675779999999999,0.8748020000000001,0.34679099999999996
2696,N/A,0.109171,-0.06666799999999999,0.073324,0.261718,0.730137,0.333428,0.025044999999999998,-0.060641999999999995,0.5836979999999999
2697,N/A,0.462474,-0.016878,0.649795,-1.347089,1.35301,0.144676,-0.671463,0.001721,1.276073
2698,N/A,-0.11066199999999998,0.68729,2.04189,0.708609,0.605563,-1.32759,0.9970969999999999,0.905984,1.6011030000000002
2699,N/A,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,0.605563,0.144676,-1.394512,0.344717,0.583264
2700,N/A,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,1.519109,-2.724356,-0.8333879999999999,-0.247731,-0.834335
2701,N/A,-0.401156,0.47390600000000005,0.506215,0.261718,0.273364,0.333428,0.27529000000000003,-0.37245700000000004,0.19229200000000002
2702,N/A,-0.220579,0.367214,0.914608,0.261718,-0.058835000000000005,0.069175,0.095154,-0.278912,0.036745
2703,N/A,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,2.100457,0.408929,-0.711634,-1.058449,1.759809
2704,N/A,-0.22843000000000002,0.48813100000000004,0.580183,0.261718,2.55723,0.484429,-0.132492,0.31353600000000004,2.119944
2705,N/A,-0.338346,-3.210528,-0.8658290000000001,-1.168333,-0.266459,0.220177,0.21762600000000001,0.126447,-0.241644
2706,N/A,-0.47966800000000004,-3.210528,-0.88764,0.261718,0.190314,0.031425,-0.156003,-0.154186,0.309263
2707,N/A,-2.426761,0.278304,0.506662,0.17234000000000002,-0.266459,0.257927,0.46191099999999996,-0.216549,-0.260305
2708,N/A,-2.426761,0.008017,-0.54498,-0.006417,-0.183409,0.710932,0.385259,0.344717,-0.423701
2709,N/A,-2.395356,-3.210528,-1.128463,-0.721442,-0.515608,0.55993,0.10688099999999999,0.18880999999999998,-0.6385109999999999
2710,N/A,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.432558,0.106925,0.46530900000000003,0.31353600000000004,-0.32952600000000004
2711,N/A,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,1.0208110000000001,-0.081827,-0.845406,-0.154186,1.112243
2712,N/A,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.432558,0.106925,-0.824923,-0.621908,-0.329719
2713,N/A,-0.369751,0.484575,0.25017399999999995,0.261718,-0.474083,0.597681,0.8693049999999999,0.251173,-0.616933
2714,N/A,-0.149918,-2.975805,-1.078156,0.08296100000000001,-0.9308559999999999,0.031425,0.697187,0.157628,-0.750636
2715,N/A,-0.424709,0.107596,0.666147,0.17234000000000002,-1.1384809999999999,0.597681,0.096358,0.62535,-1.200112
2716,N/A,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,-0.266459,-0.081827,0.735047,0.344717,-0.077972
2717,N/A,0.164129,0.20006300000000002,-0.249732,0.261718,-0.557133,0.408929,0.18976600000000002,0.344717,-0.6003930000000001
2718,N/A,0.776522,0.5023569999999999,-1.289141,-0.721442,-0.058835000000000005,0.031425,-0.266011,-0.403638,0.056334
2719,N/A,0.109171,0.207175,-0.8491790000000001,0.261718,2.391131,0.484429,0.526623,0.001721,2.117147
2720,N/A,-0.5503279999999999,0.050694,-0.629422,-4.9222150000000005,-0.681707,0.257927,-0.5117520000000001,-0.403638,-0.635401
2721,N/A,0.117022,-0.17691600000000002,-0.620739,-1.168333,0.231839,-5.517887,-0.404579,-1.058449,-3.382922
2722,N/A,0.20338499999999998,5.49199,1.8528060000000002,-1.436467,1.26996,0.333428,0.321713,-0.9649049999999999,1.07351
2723,N/A,0.038511000000000004,-0.376075,0.9638110000000001,-0.006417,0.647088,0.069175,0.12293699999999999,-0.403638,0.6818390000000001
2724,N/A,-2.426761,0.008017,-0.54498,-0.006417,-0.14188399999999998,0.295677,-0.177302,0.251173,-0.160706
2725,N/A,0.399665,0.064919,0.116828,-1.6152229999999999,0.854712,0.144676,-0.71672,-0.87136,0.8281040000000001
2726,N/A,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-1.8859279999999998,0.257927,-3.041191,-2.430434,-1.7159509999999998
2727,N/A,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-0.681707,0.257927,-1.7551150000000002,-0.996086,-0.633328
2728,N/A,-0.197025,0.530808,1.1462709999999998,0.708609,-0.557133,-1.365341,0.98869,1.186617,0.49162100000000003
2729,N/A,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,0.522513,0.899684,-0.0022329999999999997,0.001721,0.088281
2730,N/A,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,0.10726500000000001,0.220177,0.027472000000000003,0.438262,0.10612200000000001
2731,N/A,0.19553399999999999,0.260522,-0.393821,0.261718,3.678401,1.0129350000000001,-2.040308,-1.526171,2.712899
2732,N/A,0.164129,0.20006300000000002,0.132493,0.261718,0.9377620000000001,0.182426,-0.712216,0.40708,0.873492
2733,N/A,-0.000745,0.153829,0.9558450000000001,0.261718,-0.30798400000000004,-2.8376069999999998,0.755181,0.095265,-1.8018560000000001
2734,N/A,0.43107,0.032912000000000004,-0.486796,0.261718,-0.349509,0.55993,-0.0038450000000000003,0.375899,-0.484868
2735,N/A,-2.426761,-2.324983,-1.744082,0.440474,-0.14188399999999998,0.257927,1.4779579999999999,0.18880999999999998,-0.14691500000000002
2736,N/A,-0.03215,0.452567,-0.877078,0.261718,0.397939,0.144676,-0.304745,0.001721,0.394228
2737,N/A,-0.055704,-3.210528,0.413627,0.08296100000000001,1.228436,-0.42158,1.024453,1.872609,1.552653
2738,N/A,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,0.9792860000000001,0.069175,0.45169899999999996,0.438262,0.9935719999999999
2739,N/A,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.273364,0.597681,0.425158,0.344717,0.035274
2740,N/A,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.14188399999999998,0.182426,-0.794013,-0.216549,-0.11111199999999999
2741,N/A,-0.29909,0.32809299999999997,0.432395,-1.257711,0.10726500000000001,-0.49708100000000005,0.446709,-0.247731,0.5227470000000001
2742,N/A,0.22693899999999997,0.26763400000000004,0.024091,0.261718,-1.055431,0.257927,-0.282165,-0.278912,-0.957707
2743,N/A,-0.047852,0.09337100000000001,-0.139302,0.261718,0.813187,0.408929,-1.100641,-0.403638,0.615897
2744,N/A,-0.134216,0.214288,-0.229323,0.261718,-0.266459,0.597681,0.007571,-0.247731,-0.441217
2745,N/A,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,-0.01731,0.484429,-0.692199,-1.401445,-0.157222
2746,N/A,0.054213,0.32098000000000004,0.804804,0.17234000000000002,-0.474083,0.182426,0.906718,1.747883,-0.372985
2747,N/A,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,-0.10036,0.144676,1.59748,1.124254,-0.054236
2748,N/A,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.564038,-2.724356,-0.092127,-0.029461,-1.1619329999999999
2749,N/A,-0.09496,0.015130000000000001,0.751961,0.976743,-0.764757,-1.403091,1.04183,1.747883,0.262477
2750,N/A,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,1.186911,2.4097009999999996,-0.555651,1.124254,-0.12073199999999999
2751,N/A,-0.063555,0.44189799999999996,1.289493,0.261718,-0.22493400000000002,-0.006326,1.486579,0.9995280000000001,-0.083204
2752,N/A,0.062064,0.338762,0.963304,-4.9222150000000005,-0.9308559999999999,-0.157328,1.162963,-1.806804,-0.651519
2753,N/A,-0.087108,0.292529,0.24077600000000002,0.17234000000000002,0.730137,0.7864329999999999,-0.559203,0.31353600000000004,0.329383
2754,N/A,-0.330495,0.48813100000000004,-0.183313,0.17234000000000002,0.190314,0.069175,-1.090079,-0.715453,0.27763000000000004
2755,N/A,-0.071406,0.352988,0.220844,0.261718,1.643684,0.106925,-0.492162,0.62535,1.568373
2756,N/A,0.540986,0.029355000000000003,-0.395163,0.261718,-1.055431,0.710932,-0.939124,-0.12300499999999999,-1.174495
2757,N/A,0.462474,-0.016878,0.649795,-1.347089,0.397939,0.031425,0.18576600000000001,0.126447,0.46274899999999997
2758,N/A,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.515608,-0.081827,0.060051,0.656532,-0.299557
2759,N/A,-0.251983,0.466793,0.287084,0.261718,-0.9308559999999999,0.069175,0.831076,0.219991,-0.765271
2760,N/A,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-0.598658,0.144676,-1.284097,-0.310094,-0.49715299999999996
2761,N/A,0.580242,0.11470899999999999,-0.165469,0.261718,-0.349509,0.182426,0.4563,0.375899,-0.297942
2762,N/A,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,0.273364,0.295677,-0.8543370000000001,-0.37245700000000004,0.20705900000000002
2763,N/A,0.19553399999999999,0.381439,0.351116,0.08296100000000001,-0.515608,0.408929,-0.08805,0.344717,-0.561515
2764,N/A,0.43107,0.047137,-0.048505,0.261718,-0.764757,0.144676,0.628127,0.344717,-0.648095
2765,N/A,-0.322644,0.288973,0.764881,0.261718,0.273364,-0.157328,1.404762,0.687713,0.46864399999999995
2766,N/A,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,1.35301,0.371178,-0.7586579999999999,-0.403638,1.12196
2767,N/A,0.2976,0.022241999999999998,-0.22252,0.261718,-1.1384809999999999,-0.006326,0.174699,-0.091823,-0.9142239999999999
2768,N/A,-0.000745,-0.052441999999999996,1.293223,0.976743,-0.10036,-1.554093,0.804049,1.529613,1.0700379999999998
2769,N/A,-0.024299,-1.681275,0.307284,0.261718,-0.058835000000000005,0.899684,1.445476,0.62535,-0.42428
2770,N/A,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-2.965574,-3.252862,-2.426713,-3.802418,-2.520486
2771,N/A,-0.063555,0.44189799999999996,1.289493,0.261718,1.0623360000000002,-0.232828,0.647989,0.562987,1.247634
2772,N/A,-0.220579,-0.048886,-0.675372,-3.045274,3.719926,2.37195,-2.598171,-2.898156,1.370295
2773,N/A,-0.149918,0.313868,-0.243616,0.261718,0.688613,-0.006326,-1.1103290000000001,-1.214356,0.757304
2774,N/A,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.314889,0.446679,0.302977,-0.091823,0.17316099999999998
2775,N/A,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.384226,-2.611104,1.167273,-1.806804,-3.531333
2776,N/A,-0.055704,-3.210528,0.628849,0.261718,0.522513,0.069175,1.051732,0.46944300000000005,0.564338
2777,N/A,0.23479,0.210732,0.643738,0.17234000000000002,0.730137,-0.232828,0.650551,-0.341275,0.9401799999999999
2778,N/A,-0.03215,-2.481465,-0.333876,-4.9222150000000005,0.688613,0.597681,-0.500025,0.032902,0.403992
2779,N/A,0.077766,0.349432,-0.356523,0.261718,-0.723232,-0.044076,-0.049219,0.375899,-0.504121
2780,N/A,-0.008597,0.17516800000000002,0.087408,0.17234000000000002,-0.764757,0.673182,0.474764,-0.341275,-0.902905
2781,N/A,-0.220579,0.306755,0.496637,0.261718,-1.22153,-0.157328,-0.659076,0.032902,-0.915659
2782,N/A,0.164129,0.139604,-0.241825,0.17234000000000002,-0.681707,0.295677,-0.043705,0.001721,-0.6535810000000001
2783,N/A,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.024215,0.446679,0.711593,0.531806,-0.10629000000000001
2784,N/A,0.007106,-2.1720580000000003,-0.165858,0.261718,-0.764757,0.484429,0.8975350000000001,0.594169,-0.82545
2785,N/A,-0.29123899999999997,0.388552,0.855618,0.261718,-0.557133,-0.34608,0.931026,-0.154186,-0.196993
2786,N/A,-0.322644,0.17516800000000002,0.126526,0.17234000000000002,0.439463,0.069175,0.280144,-0.12300499999999999,0.492175
2787,N/A,0.28189699999999995,0.107596,0.73922,0.08296100000000001,0.9377620000000001,-2.611104,-0.05947,0.7500760000000001,-1.227007
2788,N/A,-0.534626,0.075589,-0.617039,0.17234000000000002,2.100457,0.710932,-1.560553,-0.621908,1.575944
2789,N/A,0.336855,-0.020434,1.086893,0.261718,-0.474083,0.106925,0.58052,-0.154186,-0.372334
2790,N/A,0.470326,-2.958023,-0.379737,0.261718,1.103861,0.295677,-0.520625,-0.091823,0.9531879999999999
